Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,SORTED,1000,26,1.30
SelectionSortGPT,SORTED,1000,27,1.28
SelectionSortGPT,SORTED,1000,28,1.27
SelectionSortGPT,SORTED,1000,29,1.30
SelectionSortGPT,SORTED,1000,30,1.29
SelectionSortGPT,SORTED,1000,31,1.31
SelectionSortGPT,SORTED,1000,32,1.29
SelectionSortGPT,SORTED,1000,33,1.29
SelectionSortGPT,SORTED,1000,34,1.29
SelectionSortGPT,SORTED,1000,35,1.29
SelectionSortGPT,SORTED,1000,36,1.29
SelectionSortGPT,SORTED,1000,37,1.29
SelectionSortGPT,SORTED,1000,38,1.30
SelectionSortGPT,SORTED,1000,39,1.31
SelectionSortGPT,SORTED,1000,40,1.29
SelectionSortGPT,SORTED,1000,41,1.29
SelectionSortGPT,SORTED,1000,42,1.30
SelectionSortGPT,SORTED,1000,43,1.29
SelectionSortGPT,SORTED,1000,44,1.29
SelectionSortGPT,SORTED,1000,45,1.29
SelectionSortGPT,SORTED,1000,46,1.29
SelectionSortGPT,SORTED,1000,47,1.27
SelectionSortGPT,SORTED,1000,48,1.29
SelectionSortGPT,SORTED,1000,49,1.29
SelectionSortGPT,SORTED,1000,50,1.29
SelectionSortGPT,SORTED,1000,51,1.29
SelectionSortGPT,SORTED,1000,52,1.29
SelectionSortGPT,SORTED,1000,53,1.29
SelectionSortGPT,SORTED,1000,54,1.30
SelectionSortGPT,SORTED,1000,55,1.29
SelectionSortGPT,SORTED,1000,56,1.30
SelectionSortGPT,SORTED,1000,57,1.29
SelectionSortGPT,SORTED,1000,58,1.29
SelectionSortGPT,SORTED,1000,59,1.29
SelectionSortGPT,SORTED,1000,60,1.30
SelectionSortGPT,SORTED,1000,61,1.27
SelectionSortGPT,SORTED,1000,62,1.31
SelectionSortGPT,SORTED,1000,63,1.31
SelectionSortGPT,SORTED,1000,64,1.29
SelectionSortGPT,SORTED,1000,65,1.29
SelectionSortGPT,SORTED,1000,66,1.29
SelectionSortGPT,SORTED,1000,67,1.29
SelectionSortGPT,SORTED,1000,68,1.29
SelectionSortGPT,SORTED,1000,69,1.29
SelectionSortGPT,SORTED,1000,70,1.29
SelectionSortGPT,SORTED,1000,71,1.30
SelectionSortGPT,SORTED,1000,72,1.30
SelectionSortGPT,SORTED,1000,73,1.29
SelectionSortGPT,SORTED,1000,74,1.31
SelectionSortGPT,SORTED,1000,75,1.29
SelectionSortGPT,SORTED,1000,76,1.30
SelectionSortGPT,SORTED,1000,77,1.28
SelectionSortGPT,SORTED,1000,78,1.29
SelectionSortGPT,SORTED,1000,79,1.29
SelectionSortGPT,SORTED,1000,80,1.29
SelectionSortGPT,SORTED,1000,81,1.29
SelectionSortGPT,SORTED,1000,82,1.29
SelectionSortGPT,SORTED,1000,83,1.29
SelectionSortGPT,SORTED,1000,84,1.29
SelectionSortGPT,SORTED,1000,85,1.29
SelectionSortGPT,SORTED,1000,86,1.31
SelectionSortGPT,SORTED,1000,87,1.26
SelectionSortGPT,SORTED,1000,88,1.29
SelectionSortGPT,SORTED,1000,89,1.31
SelectionSortGPT,SORTED,1000,90,1.29
SelectionSortGPT,SORTED,1000,91,1.29
SelectionSortGPT,SORTED,1000,92,1.29
SelectionSortGPT,SORTED,1000,93,1.29
SelectionSortGPT,SORTED,1000,94,1.29
SelectionSortGPT,SORTED,1000,95,1.29
SelectionSortGPT,SORTED,1000,96,1.29
SelectionSortGPT,SORTED,1000,97,1.29
SelectionSortGPT,SORTED,1000,98,1.29
SelectionSortGPT,SORTED,1000,99,1.30
SelectionSortGPT,SORTED,1000,100,1.29
SelectionSortGPT,SORTED,1000,101,1.30
SelectionSortGPT,SORTED,1000,102,1.30
SelectionSortGPT,SORTED,1000,103,1.30
SelectionSortGPT,SORTED,1000,104,1.30
SelectionSortGPT,SORTED,1000,105,1.30
SelectionSortGPT,SORTED,1000,106,1.31
SelectionSortGPT,SORTED,1000,107,1.29
SelectionSortGPT,SORTED,1000,108,1.26
SelectionSortGPT,SORTED,1000,109,1.32
SelectionSortGPT,SORTED,1000,110,1.29
SelectionSortGPT,SORTED,1000,111,1.29
SelectionSortGPT,SORTED,1000,112,1.29
SelectionSortGPT,SORTED,1000,113,1.29
SelectionSortGPT,SORTED,1000,114,1.30
SelectionSortGPT,SORTED,1000,115,1.29
SelectionSortGPT,SORTED,1000,116,1.30
SelectionSortGPT,SORTED,1000,117,1.30
SelectionSortGPT,SORTED,1000,118,1.31
SelectionSortGPT,SORTED,1000,119,1.30
SelectionSortGPT,SORTED,1000,120,1.31
SelectionSortGPT,SORTED,1000,121,1.29
SelectionSortGPT,SORTED,1000,122,1.30
SelectionSortGPT,SORTED,1000,123,1.29
SelectionSortGPT,SORTED,1000,124,1.29
SelectionSortGPT,SORTED,1000,125,1.29
SelectionSortGPT,SORTED,1000,126,1.31
SelectionSortGPT,SORTED,1000,127,1.28
SelectionSortGPT,SORTED,1000,128,1.28
SelectionSortGPT,SORTED,1000,129,1.32
SelectionSortGPT,SORTED,1000,130,1.29
SelectionSortGPT,SORTED,1000,131,1.29
SelectionSortGPT,SORTED,1000,132,1.29
SelectionSortGPT,SORTED,1000,133,1.31
SelectionSortGPT,SORTED,1000,134,1.33
SelectionSortGPT,SORTED,1000,135,1.32
SelectionSortGPT,SORTED,1000,136,1.29
SelectionSortGPT,SORTED,1000,137,1.30
SelectionSortGPT,SORTED,1000,138,1.31
SelectionSortGPT,SORTED,1000,139,1.30
SelectionSortGPT,SORTED,1000,140,1.30
SelectionSortGPT,SORTED,1000,141,1.30
SelectionSortGPT,SORTED,1000,142,1.30
SelectionSortGPT,SORTED,1000,143,1.30
SelectionSortGPT,SORTED,1000,144,1.32
SelectionSortGPT,SORTED,1000,145,1.29
SelectionSortGPT,SORTED,1000,146,1.30
SelectionSortGPT,SORTED,1000,147,1.30
SelectionSortGPT,SORTED,1000,148,1.30
SelectionSortGPT,SORTED,1000,149,1.30
SelectionSortGPT,SORTED,1000,150,1.32
SelectionSortGPT,SORTED,10000,1,129.75
SelectionSortGPT,SORTED,10000,2,129.72
SelectionSortGPT,SORTED,10000,3,130.03
SelectionSortGPT,SORTED,10000,4,129.98
SelectionSortGPT,SORTED,10000,5,129.62
SelectionSortGPT,SORTED,10000,6,129.65
SelectionSortGPT,SORTED,10000,7,130.41
SelectionSortGPT,SORTED,10000,8,129.75
SelectionSortGPT,SORTED,10000,9,129.63
SelectionSortGPT,SORTED,10000,10,129.47
SelectionSortGPT,SORTED,10000,11,129.89
SelectionSortGPT,SORTED,10000,12,129.52
SelectionSortGPT,SORTED,10000,13,129.39
SelectionSortGPT,SORTED,10000,14,129.85
SelectionSortGPT,SORTED,10000,15,129.72
SelectionSortGPT,SORTED,10000,16,129.31
SelectionSortGPT,SORTED,10000,17,129.41
SelectionSortGPT,SORTED,10000,18,129.65
SelectionSortGPT,SORTED,10000,19,129.19
SelectionSortGPT,SORTED,10000,20,129.27
SelectionSortGPT,SORTED,10000,21,129.60
SelectionSortGPT,SORTED,10000,22,130.31
SelectionSortGPT,SORTED,10000,23,129.48
SelectionSortGPT,SORTED,10000,24,129.28
SelectionSortGPT,SORTED,10000,25,129.57
SelectionSortGPT,SORTED,10000,26,129.75
SelectionSortGPT,SORTED,10000,27,129.54
SelectionSortGPT,SORTED,10000,28,129.55
SelectionSortGPT,SORTED,10000,29,129.77
SelectionSortGPT,SORTED,10000,30,130.43
SelectionSortGPT,SORTED,10000,31,129.70
SelectionSortGPT,SORTED,10000,32,129.72
SelectionSortGPT,SORTED,10000,33,129.52
SelectionSortGPT,SORTED,10000,34,129.87
SelectionSortGPT,SORTED,10000,35,129.61
SelectionSortGPT,SORTED,10000,36,129.42
SelectionSortGPT,SORTED,10000,37,129.91
SelectionSortGPT,SORTED,10000,38,130.84
SelectionSortGPT,SORTED,10000,39,129.83
SelectionSortGPT,SORTED,10000,40,130.15
SelectionSortGPT,SORTED,10000,41,129.80
SelectionSortGPT,SORTED,10000,42,129.63
SelectionSortGPT,SORTED,10000,43,129.93
SelectionSortGPT,SORTED,10000,44,129.96
SelectionSortGPT,SORTED,10000,45,129.96
SelectionSortGPT,SORTED,10000,46,130.50
SelectionSortGPT,SORTED,10000,47,129.42
SelectionSortGPT,SORTED,10000,48,129.52
SelectionSortGPT,SORTED,10000,49,129.95
SelectionSortGPT,SORTED,10000,50,129.85
SelectionSortGPT,SORTED,10000,51,129.66
SelectionSortGPT,SORTED,10000,52,129.78
SelectionSortGPT,SORTED,10000,53,129.96
SelectionSortGPT,SORTED,10000,54,129.69
SelectionSortGPT,SORTED,10000,55,129.57
SelectionSortGPT,SORTED,10000,56,129.76
SelectionSortGPT,SORTED,10000,57,129.74
SelectionSortGPT,SORTED,10000,58,129.80
SelectionSortGPT,SORTED,10000,59,129.82
SelectionSortGPT,SORTED,10000,60,129.86
SelectionSortGPT,SORTED,10000,61,130.53
SelectionSortGPT,SORTED,10000,62,129.73
SelectionSortGPT,SORTED,10000,63,129.78
SelectionSortGPT,SORTED,10000,64,129.52
SelectionSortGPT,SORTED,10000,65,129.26
SelectionSortGPT,SORTED,10000,66,129.48
SelectionSortGPT,SORTED,10000,67,129.65
SelectionSortGPT,SORTED,10000,68,129.63
SelectionSortGPT,SORTED,10000,69,130.30
SelectionSortGPT,SORTED,10000,70,129.46
SelectionSortGPT,SORTED,10000,71,129.44
SelectionSortGPT,SORTED,10000,72,129.39
SelectionSortGPT,SORTED,10000,73,129.28
SelectionSortGPT,SORTED,10000,74,129.69
SelectionSortGPT,SORTED,10000,75,129.65
SelectionSortGPT,SORTED,10000,76,129.58
SelectionSortGPT,SORTED,10000,77,130.43
SelectionSortGPT,SORTED,10000,78,129.69
SelectionSortGPT,SORTED,10000,79,129.65
SelectionSortGPT,SORTED,10000,80,129.97
SelectionSortGPT,SORTED,10000,81,129.39
SelectionSortGPT,SORTED,10000,82,129.92
SelectionSortGPT,SORTED,10000,83,129.79
SelectionSortGPT,SORTED,10000,84,129.61
SelectionSortGPT,SORTED,10000,85,130.43
SelectionSortGPT,SORTED,10000,86,130.02
SelectionSortGPT,SORTED,10000,87,129.75
SelectionSortGPT,SORTED,10000,88,129.57
SelectionSortGPT,SORTED,10000,89,130.38
SelectionSortGPT,SORTED,10000,90,129.66
SelectionSortGPT,SORTED,10000,91,129.56
SelectionSortGPT,SORTED,10000,92,130.00
SelectionSortGPT,SORTED,10000,93,130.49
SelectionSortGPT,SORTED,10000,94,129.70
SelectionSortGPT,SORTED,10000,95,129.99
SelectionSortGPT,SORTED,10000,96,129.67
SelectionSortGPT,SORTED,10000,97,129.83
SelectionSortGPT,SORTED,10000,98,129.78
SelectionSortGPT,SORTED,10000,99,132.26
SelectionSortGPT,SORTED,10000,100,130.80
SelectionSortGPT,SORTED,10000,101,130.23
SelectionSortGPT,SORTED,10000,102,130.14
SelectionSortGPT,SORTED,10000,103,129.73
SelectionSortGPT,SORTED,10000,104,129.80
SelectionSortGPT,SORTED,10000,105,130.06
SelectionSortGPT,SORTED,10000,106,130.01
SelectionSortGPT,SORTED,10000,107,129.73
SelectionSortGPT,SORTED,10000,108,130.29
SelectionSortGPT,SORTED,10000,109,129.82
SelectionSortGPT,SORTED,10000,110,129.97
SelectionSortGPT,SORTED,10000,111,129.53
SelectionSortGPT,SORTED,10000,112,129.47
SelectionSortGPT,SORTED,10000,113,129.72
SelectionSortGPT,SORTED,10000,114,129.66
SelectionSortGPT,SORTED,10000,115,129.85
SelectionSortGPT,SORTED,10000,116,130.76
SelectionSortGPT,SORTED,10000,117,132.81
SelectionSortGPT,SORTED,10000,118,129.85
SelectionSortGPT,SORTED,10000,119,129.73
SelectionSortGPT,SORTED,10000,120,129.90
SelectionSortGPT,SORTED,10000,121,129.61
SelectionSortGPT,SORTED,10000,122,129.54
SelectionSortGPT,SORTED,10000,123,129.57
SelectionSortGPT,SORTED,10000,124,132.18
SelectionSortGPT,SORTED,10000,125,150.08
SelectionSortGPT,SORTED,10000,126,129.54
SelectionSortGPT,SORTED,10000,127,133.41
SelectionSortGPT,SORTED,10000,128,129.64
SelectionSortGPT,SORTED,10000,129,129.66
SelectionSortGPT,SORTED,10000,130,129.50
SelectionSortGPT,SORTED,10000,131,130.47
SelectionSortGPT,SORTED,10000,132,129.39
SelectionSortGPT,SORTED,10000,133,129.60
SelectionSortGPT,SORTED,10000,134,129.69
SelectionSortGPT,SORTED,10000,135,130.00
SelectionSortGPT,SORTED,10000,136,129.75
SelectionSortGPT,SORTED,10000,137,130.09
SelectionSortGPT,SORTED,10000,138,129.94
SelectionSortGPT,SORTED,10000,139,130.41
SelectionSortGPT,SORTED,10000,140,129.81
SelectionSortGPT,SORTED,10000,141,129.85
SelectionSortGPT,SORTED,10000,142,129.84
SelectionSortGPT,SORTED,10000,143,129.96
SelectionSortGPT,SORTED,10000,144,129.82
SelectionSortGPT,SORTED,10000,145,129.67
SelectionSortGPT,SORTED,10000,146,129.66
SelectionSortGPT,SORTED,10000,147,130.67
SelectionSortGPT,SORTED,10000,148,130.12
SelectionSortGPT,SORTED,10000,149,129.76
SelectionSortGPT,SORTED,10000,150,129.71
SelectionSortGPT,REVERSE_SORTED,100,1,0.02
SelectionSortGPT,REVERSE_SORTED,100,2,0.02
SelectionSortGPT,REVERSE_SORTED,100,3,0.02
SelectionSortGPT,REVERSE_SORTED,100,4,0.02
SelectionSortGPT,REVERSE_SORTED,100,5,0.02
SelectionSortGPT,REVERSE_SORTED,100,6,0.02
SelectionSortGPT,REVERSE_SORTED,100,7,0.02
SelectionSortGPT,REVERSE_SORTED,100,8,0.02
SelectionSortGPT,REVERSE_SORTED,100,9,0.02
SelectionSortGPT,REVERSE_SORTED,100,10,0.02
SelectionSortGPT,REVERSE_SORTED,100,11,0.02
SelectionSortGPT,REVERSE_SORTED,100,12,0.02
SelectionSortGPT,REVERSE_SORTED,100,13,0.02
SelectionSortGPT,REVERSE_SORTED,100,14,0.02
SelectionSortGPT,REVERSE_SORTED,100,15,0.02
SelectionSortGPT,REVERSE_SORTED,100,16,0.02
SelectionSortGPT,REVERSE_SORTED,100,17,0.02
SelectionSortGPT,REVERSE_SORTED,100,18,0.02
SelectionSortGPT,REVERSE_SORTED,100,19,0.02
SelectionSortGPT,REVERSE_SORTED,100,20,0.02
SelectionSortGPT,REVERSE_SORTED,100,21,0.02
SelectionSortGPT,REVERSE_SORTED,100,22,0.02
SelectionSortGPT,REVERSE_SORTED,100,23,0.02
SelectionSortGPT,REVERSE_SORTED,100,24,0.02
SelectionSortGPT,REVERSE_SORTED,100,25,0.02
SelectionSortGPT,REVERSE_SORTED,100,26,0.02
SelectionSortGPT,REVERSE_SORTED,100,27,0.02
SelectionSortGPT,REVERSE_SORTED,100,28,0.02
SelectionSortGPT,REVERSE_SORTED,100,29,0.02
SelectionSortGPT,REVERSE_SORTED,100,30,0.02
SelectionSortGPT,REVERSE_SORTED,100,31,0.02
SelectionSortGPT,REVERSE_SORTED,100,32,0.02
SelectionSortGPT,REVERSE_SORTED,100,33,0.02
SelectionSortGPT,REVERSE_SORTED,100,34,0.02
SelectionSortGPT,REVERSE_SORTED,100,35,0.02
SelectionSortGPT,REVERSE_SORTED,100,36,0.02
SelectionSortGPT,REVERSE_SORTED,100,37,0.02
SelectionSortGPT,REVERSE_SORTED,100,38,0.02
SelectionSortGPT,REVERSE_SORTED,100,39,0.02
SelectionSortGPT,REVERSE_SORTED,100,40,0.02
SelectionSortGPT,REVERSE_SORTED,100,41,0.02
SelectionSortGPT,REVERSE_SORTED,100,42,0.02
SelectionSortGPT,REVERSE_SORTED,100,43,0.02
SelectionSortGPT,REVERSE_SORTED,100,44,0.02
SelectionSortGPT,REVERSE_SORTED,100,45,0.02
SelectionSortGPT,REVERSE_SORTED,100,46,0.02
SelectionSortGPT,REVERSE_SORTED,100,47,0.02
SelectionSortGPT,REVERSE_SORTED,100,48,0.02
SelectionSortGPT,REVERSE_SORTED,100,49,0.02
SelectionSortGPT,REVERSE_SORTED,100,50,0.02
SelectionSortGPT,REVERSE_SORTED,100,51,0.02
SelectionSortGPT,REVERSE_SORTED,100,52,0.02
SelectionSortGPT,REVERSE_SORTED,100,53,0.02
SelectionSortGPT,REVERSE_SORTED,100,54,0.02
SelectionSortGPT,REVERSE_SORTED,100,55,0.02
SelectionSortGPT,REVERSE_SORTED,100,56,0.02
SelectionSortGPT,REVERSE_SORTED,100,57,0.02
SelectionSortGPT,REVERSE_SORTED,100,58,0.02
SelectionSortGPT,REVERSE_SORTED,100,59,0.02
SelectionSortGPT,REVERSE_SORTED,100,60,0.02
SelectionSortGPT,REVERSE_SORTED,100,61,0.02
SelectionSortGPT,REVERSE_SORTED,100,62,0.02
SelectionSortGPT,REVERSE_SORTED,100,63,0.02
SelectionSortGPT,REVERSE_SORTED,100,64,0.02
SelectionSortGPT,REVERSE_SORTED,100,65,0.02
SelectionSortGPT,REVERSE_SORTED,100,66,0.02
SelectionSortGPT,REVERSE_SORTED,100,67,0.02
SelectionSortGPT,REVERSE_SORTED,100,68,0.02
SelectionSortGPT,REVERSE_SORTED,100,69,0.02
SelectionSortGPT,REVERSE_SORTED,100,70,0.02
SelectionSortGPT,REVERSE_SORTED,100,71,0.02
SelectionSortGPT,REVERSE_SORTED,100,72,0.02
SelectionSortGPT,REVERSE_SORTED,100,73,0.02
SelectionSortGPT,REVERSE_SORTED,100,74,0.02
SelectionSortGPT,REVERSE_SORTED,100,75,0.02
SelectionSortGPT,REVERSE_SORTED,100,76,0.02
SelectionSortGPT,REVERSE_SORTED,100,77,0.02
SelectionSortGPT,REVERSE_SORTED,100,78,0.02
SelectionSortGPT,REVERSE_SORTED,100,79,0.02
SelectionSortGPT,REVERSE_SORTED,100,80,0.02
SelectionSortGPT,REVERSE_SORTED,100,81,0.02
SelectionSortGPT,REVERSE_SORTED,100,82,0.02
SelectionSortGPT,REVERSE_SORTED,100,83,0.02
SelectionSortGPT,REVERSE_SORTED,100,84,0.02
SelectionSortGPT,REVERSE_SORTED,100,85,0.02
SelectionSortGPT,REVERSE_SORTED,100,86,0.02
SelectionSortGPT,REVERSE_SORTED,100,87,0.02
SelectionSortGPT,REVERSE_SORTED,100,88,0.02
SelectionSortGPT,REVERSE_SORTED,100,89,0.02
SelectionSortGPT,REVERSE_SORTED,100,90,0.02
SelectionSortGPT,REVERSE_SORTED,100,91,0.02
SelectionSortGPT,REVERSE_SORTED,100,92,0.02
SelectionSortGPT,REVERSE_SORTED,100,93,0.02
SelectionSortGPT,REVERSE_SORTED,100,94,0.02
SelectionSortGPT,REVERSE_SORTED,100,95,0.02
SelectionSortGPT,REVERSE_SORTED,100,96,0.02
SelectionSortGPT,REVERSE_SORTED,100,97,0.02
SelectionSortGPT,REVERSE_SORTED,100,98,0.02
SelectionSortGPT,REVERSE_SORTED,100,99,0.02
SelectionSortGPT,REVERSE_SORTED,100,100,0.02
SelectionSortGPT,REVERSE_SORTED,100,101,0.02
SelectionSortGPT,REVERSE_SORTED,100,102,0.02
SelectionSortGPT,REVERSE_SORTED,100,103,0.02
SelectionSortGPT,REVERSE_SORTED,100,104,0.02
SelectionSortGPT,REVERSE_SORTED,100,105,0.02
SelectionSortGPT,REVERSE_SORTED,100,106,0.02
SelectionSortGPT,REVERSE_SORTED,100,107,0.02
SelectionSortGPT,REVERSE_SORTED,100,108,0.02
SelectionSortGPT,REVERSE_SORTED,100,109,0.02
SelectionSortGPT,REVERSE_SORTED,100,110,0.02
SelectionSortGPT,REVERSE_SORTED,100,111,0.02
SelectionSortGPT,REVERSE_SORTED,100,112,0.02
SelectionSortGPT,REVERSE_SORTED,100,113,0.02
SelectionSortGPT,REVERSE_SORTED,100,114,0.02
SelectionSortGPT,REVERSE_SORTED,100,115,0.02
SelectionSortGPT,REVERSE_SORTED,100,116,0.02
SelectionSortGPT,REVERSE_SORTED,100,117,0.02
SelectionSortGPT,REVERSE_SORTED,100,118,0.02
SelectionSortGPT,REVERSE_SORTED,100,119,0.02
SelectionSortGPT,REVERSE_SORTED,100,120,0.02
SelectionSortGPT,REVERSE_SORTED,100,121,0.02
SelectionSortGPT,REVERSE_SORTED,100,122,0.02
SelectionSortGPT,REVERSE_SORTED,100,123,0.02
SelectionSortGPT,REVERSE_SORTED,100,124,0.02
SelectionSortGPT,REVERSE_SORTED,100,125,0.02
SelectionSortGPT,REVERSE_SORTED,100,126,0.02
SelectionSortGPT,REVERSE_SORTED,100,127,0.02
SelectionSortGPT,REVERSE_SORTED,100,128,0.02
SelectionSortGPT,REVERSE_SORTED,100,129,0.02
SelectionSortGPT,REVERSE_SORTED,100,130,0.02
SelectionSortGPT,REVERSE_SORTED,100,131,0.02
SelectionSortGPT,REVERSE_SORTED,100,132,0.02
SelectionSortGPT,REVERSE_SORTED,100,133,0.02
SelectionSortGPT,REVERSE_SORTED,100,134,0.02
SelectionSortGPT,REVERSE_SORTED,100,135,0.02
SelectionSortGPT,REVERSE_SORTED,100,136,0.02
SelectionSortGPT,REVERSE_SORTED,100,137,0.02
SelectionSortGPT,REVERSE_SORTED,100,138,0.02
SelectionSortGPT,REVERSE_SORTED,100,139,0.02
SelectionSortGPT,REVERSE_SORTED,100,140,0.02
SelectionSortGPT,REVERSE_SORTED,100,141,0.02
SelectionSortGPT,REVERSE_SORTED,100,142,0.02
SelectionSortGPT,REVERSE_SORTED,100,143,0.02
SelectionSortGPT,REVERSE_SORTED,100,144,0.02
SelectionSortGPT,REVERSE_SORTED,100,145,0.02
SelectionSortGPT,REVERSE_SORTED,100,146,0.02
SelectionSortGPT,REVERSE_SORTED,100,147,0.02
SelectionSortGPT,REVERSE_SORTED,100,148,0.02
SelectionSortGPT,REVERSE_SORTED,100,149,0.02
SelectionSortGPT,REVERSE_SORTED,100,150,0.02
SelectionSortGPT,REVERSE_SORTED,1000,1,1.30
SelectionSortGPT,REVERSE_SORTED,1000,2,1.30
SelectionSortGPT,REVERSE_SORTED,1000,3,1.30
SelectionSortGPT,REVERSE_SORTED,1000,4,1.30
SelectionSortGPT,REVERSE_SORTED,1000,5,1.30
SelectionSortGPT,REVERSE_SORTED,1000,6,1.30
SelectionSortGPT,REVERSE_SORTED,1000,7,1.30
SelectionSortGPT,REVERSE_SORTED,1000,8,1.30
SelectionSortGPT,REVERSE_SORTED,1000,9,1.30
SelectionSortGPT,REVERSE_SORTED,1000,10,1.30
SelectionSortGPT,REVERSE_SORTED,1000,11,1.31
SelectionSortGPT,REVERSE_SORTED,1000,12,1.30
SelectionSortGPT,REVERSE_SORTED,1000,13,1.30
SelectionSortGPT,REVERSE_SORTED,1000,14,1.30
SelectionSortGPT,REVERSE_SORTED,1000,15,1.32
SelectionSortGPT,REVERSE_SORTED,1000,16,1.33
SelectionSortGPT,REVERSE_SORTED,1000,17,1.31
SelectionSortGPT,REVERSE_SORTED,1000,18,1.30
SelectionSortGPT,REVERSE_SORTED,1000,19,1.31
SelectionSortGPT,REVERSE_SORTED,1000,20,1.30
SelectionSortGPT,REVERSE_SORTED,1000,21,1.30
SelectionSortGPT,REVERSE_SORTED,1000,22,1.30
SelectionSortGPT,REVERSE_SORTED,1000,23,1.30
SelectionSortGPT,REVERSE_SORTED,1000,24,1.30
SelectionSortGPT,REVERSE_SORTED,1000,25,1.35
SelectionSortGPT,REVERSE_SORTED,1000,26,1.33
SelectionSortGPT,REVERSE_SORTED,1000,27,1.34
SelectionSortGPT,REVERSE_SORTED,1000,28,1.31
SelectionSortGPT,REVERSE_SORTED,1000,29,1.34
SelectionSortGPT,REVERSE_SORTED,1000,30,1.31
SelectionSortGPT,REVERSE_SORTED,1000,31,1.30
SelectionSortGPT,REVERSE_SORTED,1000,32,1.30
SelectionSortGPT,REVERSE_SORTED,1000,33,1.30
SelectionSortGPT,REVERSE_SORTED,1000,34,1.30
SelectionSortGPT,REVERSE_SORTED,1000,35,1.31
SelectionSortGPT,REVERSE_SORTED,1000,36,1.33
SelectionSortGPT,REVERSE_SORTED,1000,37,1.31
SelectionSortGPT,REVERSE_SORTED,1000,38,1.31
SelectionSortGPT,REVERSE_SORTED,1000,39,1.30
SelectionSortGPT,REVERSE_SORTED,1000,40,1.30
SelectionSortGPT,REVERSE_SORTED,1000,41,1.30
SelectionSortGPT,REVERSE_SORTED,1000,42,1.30
SelectionSortGPT,REVERSE_SORTED,1000,43,1.30
SelectionSortGPT,REVERSE_SORTED,1000,44,1.30
SelectionSortGPT,REVERSE_SORTED,1000,45,1.30
SelectionSortGPT,REVERSE_SORTED,1000,46,1.30
SelectionSortGPT,REVERSE_SORTED,1000,47,1.30
SelectionSortGPT,REVERSE_SORTED,1000,48,1.30
SelectionSortGPT,REVERSE_SORTED,1000,49,1.30
SelectionSortGPT,REVERSE_SORTED,1000,50,1.30
SelectionSortGPT,REVERSE_SORTED,1000,51,1.30
SelectionSortGPT,REVERSE_SORTED,1000,52,1.30
SelectionSortGPT,REVERSE_SORTED,1000,53,1.30
SelectionSortGPT,REVERSE_SORTED,1000,54,1.30
SelectionSortGPT,REVERSE_SORTED,1000,55,1.30
SelectionSortGPT,REVERSE_SORTED,1000,56,1.30
SelectionSortGPT,REVERSE_SORTED,1000,57,1.30
SelectionSortGPT,REVERSE_SORTED,1000,58,1.30
SelectionSortGPT,REVERSE_SORTED,1000,59,1.30
SelectionSortGPT,REVERSE_SORTED,1000,60,1.30
SelectionSortGPT,REVERSE_SORTED,1000,61,1.30
SelectionSortGPT,REVERSE_SORTED,1000,62,1.30
SelectionSortGPT,REVERSE_SORTED,1000,63,1.30
SelectionSortGPT,REVERSE_SORTED,1000,64,1.30
SelectionSortGPT,REVERSE_SORTED,1000,65,1.30
SelectionSortGPT,REVERSE_SORTED,1000,66,1.31
SelectionSortGPT,REVERSE_SORTED,1000,67,1.32
SelectionSortGPT,REVERSE_SORTED,1000,68,1.33
SelectionSortGPT,REVERSE_SORTED,1000,69,1.31
SelectionSortGPT,REVERSE_SORTED,1000,70,1.30
SelectionSortGPT,REVERSE_SORTED,1000,71,1.31
SelectionSortGPT,REVERSE_SORTED,1000,72,1.30
SelectionSortGPT,REVERSE_SORTED,1000,73,1.30
SelectionSortGPT,REVERSE_SORTED,1000,74,1.30
SelectionSortGPT,REVERSE_SORTED,1000,75,1.30
SelectionSortGPT,REVERSE_SORTED,1000,76,1.30
SelectionSortGPT,REVERSE_SORTED,1000,77,1.30
SelectionSortGPT,REVERSE_SORTED,1000,78,1.31
SelectionSortGPT,REVERSE_SORTED,1000,79,1.31
SelectionSortGPT,REVERSE_SORTED,1000,80,1.32
SelectionSortGPT,REVERSE_SORTED,1000,81,1.30
SelectionSortGPT,REVERSE_SORTED,1000,82,1.34
SelectionSortGPT,REVERSE_SORTED,1000,83,1.32
SelectionSortGPT,REVERSE_SORTED,1000,84,1.30
SelectionSortGPT,REVERSE_SORTED,1000,85,1.30
SelectionSortGPT,REVERSE_SORTED,1000,86,1.31
SelectionSortGPT,REVERSE_SORTED,1000,87,1.30
SelectionSortGPT,REVERSE_SORTED,1000,88,1.30
SelectionSortGPT,REVERSE_SORTED,1000,89,1.30
SelectionSortGPT,REVERSE_SORTED,1000,90,1.30
SelectionSortGPT,REVERSE_SORTED,1000,91,1.30
SelectionSortGPT,REVERSE_SORTED,1000,92,1.30
SelectionSortGPT,REVERSE_SORTED,1000,93,1.30
SelectionSortGPT,REVERSE_SORTED,1000,94,1.31
SelectionSortGPT,REVERSE_SORTED,1000,95,1.32
SelectionSortGPT,REVERSE_SORTED,1000,96,1.31
SelectionSortGPT,REVERSE_SORTED,1000,97,1.30
SelectionSortGPT,REVERSE_SORTED,1000,98,1.31
SelectionSortGPT,REVERSE_SORTED,1000,99,1.31
SelectionSortGPT,REVERSE_SORTED,1000,100,1.32
