Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,BLOCK_SORTED,10000,117,35.72
QuickSortGPT,BLOCK_SORTED,10000,118,35.06
QuickSortGPT,BLOCK_SORTED,10000,119,36.54
QuickSortGPT,BLOCK_SORTED,10000,120,35.81
QuickSortGPT,BLOCK_SORTED,10000,121,34.99
QuickSortGPT,BLOCK_SORTED,10000,122,36.16
QuickSortGPT,BLOCK_SORTED,10000,123,41.33
QuickSortGPT,BLOCK_SORTED,10000,124,35.08
QuickSortGPT,BLOCK_SORTED,10000,125,36.38
QuickSortGPT,BLOCK_SORTED,10000,126,35.37
QuickSortGPT,BLOCK_SORTED,10000,127,36.03
QuickSortGPT,BLOCK_SORTED,10000,128,35.70
QuickSortGPT,BLOCK_SORTED,10000,129,35.95
QuickSortGPT,BLOCK_SORTED,10000,130,39.56
QuickSortGPT,BLOCK_SORTED,10000,131,35.41
QuickSortGPT,BLOCK_SORTED,10000,132,35.69
QuickSortGPT,BLOCK_SORTED,10000,133,35.57
QuickSortGPT,BLOCK_SORTED,10000,134,35.23
QuickSortGPT,BLOCK_SORTED,10000,135,35.72
QuickSortGPT,BLOCK_SORTED,10000,136,35.62
QuickSortGPT,BLOCK_SORTED,10000,137,38.27
QuickSortGPT,BLOCK_SORTED,10000,138,35.36
QuickSortGPT,BLOCK_SORTED,10000,139,36.02
QuickSortGPT,BLOCK_SORTED,10000,140,35.51
QuickSortGPT,BLOCK_SORTED,10000,141,35.70
QuickSortGPT,BLOCK_SORTED,10000,142,35.98
QuickSortGPT,BLOCK_SORTED,10000,143,35.70
QuickSortGPT,BLOCK_SORTED,10000,144,39.88
QuickSortGPT,BLOCK_SORTED,10000,145,35.23
QuickSortGPT,BLOCK_SORTED,10000,146,35.87
QuickSortGPT,BLOCK_SORTED,10000,147,36.13
QuickSortGPT,BLOCK_SORTED,10000,148,35.79
QuickSortGPT,BLOCK_SORTED,10000,149,36.34
QuickSortGPT,BLOCK_SORTED,10000,150,35.42
QuickSortGPT,BLOCK_SORTED,10000,151,37.71
QuickSortGPT,BLOCK_SORTED,10000,152,34.59
QuickSortGPT,BLOCK_SORTED,10000,153,32.51
QuickSortGPT,BLOCK_SORTED,10000,154,34.54
QuickSortGPT,BLOCK_SORTED,10000,155,33.87
QuickSortGPT,BLOCK_SORTED,10000,156,34.53
QuickSortGPT,BLOCK_SORTED,10000,157,34.04
QuickSortGPT,BLOCK_SORTED,10000,158,34.67
QuickSortGPT,BLOCK_SORTED,10000,159,34.49
QuickSortGPT,BLOCK_SORTED,10000,160,34.73
QuickSortGPT,BLOCK_SORTED,10000,161,35.29
QuickSortGPT,BLOCK_SORTED,10000,162,35.15
QuickSortGPT,BLOCK_SORTED,10000,163,34.17
QuickSortGPT,BLOCK_SORTED,10000,164,34.23
QuickSortGPT,BLOCK_SORTED,10000,165,35.57
QuickSortGPT,BLOCK_SORTED,10000,166,34.03
QuickSortGPT,BLOCK_SORTED,10000,167,34.01
QuickSortGPT,BLOCK_SORTED,10000,168,35.00
QuickSortGPT,BLOCK_SORTED,10000,169,34.98
QuickSortGPT,BLOCK_SORTED,10000,170,34.69
QuickSortGPT,BLOCK_SORTED,10000,171,34.26
QuickSortGPT,BLOCK_SORTED,10000,172,34.47
QuickSortGPT,BLOCK_SORTED,10000,173,39.08
QuickSortGPT,BLOCK_SORTED,10000,174,34.25
QuickSortGPT,BLOCK_SORTED,10000,175,34.10
QuickSortGPT,BLOCK_SORTED,10000,176,34.51
QuickSortGPT,BLOCK_SORTED,10000,177,34.76
QuickSortGPT,BLOCK_SORTED,10000,178,35.51
QuickSortGPT,BLOCK_SORTED,10000,179,34.57
QuickSortGPT,BLOCK_SORTED,10000,180,37.03
QuickSortGPT,BLOCK_SORTED,10000,181,35.30
QuickSortGPT,BLOCK_SORTED,10000,182,34.78
QuickSortGPT,BLOCK_SORTED,10000,183,34.69
QuickSortGPT,BLOCK_SORTED,10000,184,34.66
QuickSortGPT,BLOCK_SORTED,10000,185,34.22
QuickSortGPT,BLOCK_SORTED,10000,186,35.50
QuickSortGPT,BLOCK_SORTED,10000,187,36.77
QuickSortGPT,BLOCK_SORTED,10000,188,35.06
QuickSortGPT,BLOCK_SORTED,10000,189,34.71
QuickSortGPT,BLOCK_SORTED,10000,190,34.87
QuickSortGPT,BLOCK_SORTED,10000,191,34.37
QuickSortGPT,BLOCK_SORTED,10000,192,35.21
QuickSortGPT,BLOCK_SORTED,10000,193,35.33
QuickSortGPT,BLOCK_SORTED,10000,194,34.94
QuickSortGPT,BLOCK_SORTED,10000,195,34.50
QuickSortGPT,BLOCK_SORTED,10000,196,34.68
QuickSortGPT,BLOCK_SORTED,10000,197,35.30
QuickSortGPT,BLOCK_SORTED,10000,198,33.44
QuickSortGPT,BLOCK_SORTED,10000,199,35.03
QuickSortGPT,BLOCK_SORTED,10000,200,34.69
SelectionSortGPT,RANDOM,100,1,0.11
SelectionSortGPT,RANDOM,100,2,0.11
SelectionSortGPT,RANDOM,100,3,0.11
SelectionSortGPT,RANDOM,100,4,0.11
SelectionSortGPT,RANDOM,100,5,0.11
SelectionSortGPT,RANDOM,100,6,0.10
SelectionSortGPT,RANDOM,100,7,0.11
SelectionSortGPT,RANDOM,100,8,0.11
SelectionSortGPT,RANDOM,100,9,0.11
SelectionSortGPT,RANDOM,100,10,0.10
SelectionSortGPT,RANDOM,100,11,0.05
SelectionSortGPT,RANDOM,100,12,0.04
SelectionSortGPT,RANDOM,100,13,0.04
SelectionSortGPT,RANDOM,100,14,0.04
SelectionSortGPT,RANDOM,100,15,0.04
SelectionSortGPT,RANDOM,100,16,0.04
SelectionSortGPT,RANDOM,100,17,0.04
SelectionSortGPT,RANDOM,100,18,0.03
SelectionSortGPT,RANDOM,100,19,0.04
SelectionSortGPT,RANDOM,100,20,0.03
SelectionSortGPT,RANDOM,100,21,0.03
SelectionSortGPT,RANDOM,100,22,0.03
SelectionSortGPT,RANDOM,100,23,0.03
SelectionSortGPT,RANDOM,100,24,0.03
SelectionSortGPT,RANDOM,100,25,0.03
SelectionSortGPT,RANDOM,100,26,0.03
SelectionSortGPT,RANDOM,100,27,0.03
SelectionSortGPT,RANDOM,100,28,0.03
SelectionSortGPT,RANDOM,100,29,0.03
SelectionSortGPT,RANDOM,100,30,0.03
SelectionSortGPT,RANDOM,100,31,0.03
SelectionSortGPT,RANDOM,100,32,0.02
SelectionSortGPT,RANDOM,100,33,0.03
SelectionSortGPT,RANDOM,100,34,0.03
SelectionSortGPT,RANDOM,100,35,0.03
SelectionSortGPT,RANDOM,100,36,0.02
SelectionSortGPT,RANDOM,100,37,0.03
SelectionSortGPT,RANDOM,100,38,0.03
SelectionSortGPT,RANDOM,100,39,0.03
SelectionSortGPT,RANDOM,100,40,0.03
SelectionSortGPT,RANDOM,100,41,0.02
SelectionSortGPT,RANDOM,100,42,0.03
SelectionSortGPT,RANDOM,100,43,0.02
SelectionSortGPT,RANDOM,100,44,0.02
SelectionSortGPT,RANDOM,100,45,0.03
SelectionSortGPT,RANDOM,100,46,0.03
SelectionSortGPT,RANDOM,100,47,0.03
SelectionSortGPT,RANDOM,100,48,0.03
SelectionSortGPT,RANDOM,100,49,0.03
SelectionSortGPT,RANDOM,100,50,0.03
SelectionSortGPT,RANDOM,100,51,0.02
SelectionSortGPT,RANDOM,100,52,0.03
SelectionSortGPT,RANDOM,100,53,0.03
SelectionSortGPT,RANDOM,100,54,0.03
SelectionSortGPT,RANDOM,100,55,0.03
SelectionSortGPT,RANDOM,100,56,0.03
SelectionSortGPT,RANDOM,100,57,0.03
SelectionSortGPT,RANDOM,100,58,0.03
SelectionSortGPT,RANDOM,100,59,0.03
SelectionSortGPT,RANDOM,100,60,0.03
SelectionSortGPT,RANDOM,100,61,0.03
SelectionSortGPT,RANDOM,100,62,0.03
SelectionSortGPT,RANDOM,100,63,0.03
SelectionSortGPT,RANDOM,100,64,0.03
SelectionSortGPT,RANDOM,100,65,0.03
SelectionSortGPT,RANDOM,100,66,0.03
SelectionSortGPT,RANDOM,100,67,0.03
SelectionSortGPT,RANDOM,100,68,0.03
SelectionSortGPT,RANDOM,100,69,0.03
SelectionSortGPT,RANDOM,100,70,0.03
SelectionSortGPT,RANDOM,100,71,0.03
SelectionSortGPT,RANDOM,100,72,0.03
SelectionSortGPT,RANDOM,100,73,0.02
SelectionSortGPT,RANDOM,100,74,0.03
SelectionSortGPT,RANDOM,100,75,0.03
SelectionSortGPT,RANDOM,100,76,0.03
SelectionSortGPT,RANDOM,100,77,0.02
SelectionSortGPT,RANDOM,100,78,0.03
SelectionSortGPT,RANDOM,100,79,0.03
SelectionSortGPT,RANDOM,100,80,0.03
SelectionSortGPT,RANDOM,100,81,0.03
SelectionSortGPT,RANDOM,100,82,0.03
SelectionSortGPT,RANDOM,100,83,0.03
SelectionSortGPT,RANDOM,100,84,0.03
SelectionSortGPT,RANDOM,100,85,0.03
SelectionSortGPT,RANDOM,100,86,0.03
SelectionSortGPT,RANDOM,100,87,0.02
SelectionSortGPT,RANDOM,100,88,0.02
SelectionSortGPT,RANDOM,100,89,0.03
SelectionSortGPT,RANDOM,100,90,0.03
SelectionSortGPT,RANDOM,100,91,0.03
SelectionSortGPT,RANDOM,100,92,0.02
SelectionSortGPT,RANDOM,100,93,0.03
SelectionSortGPT,RANDOM,100,94,0.03
SelectionSortGPT,RANDOM,100,95,0.03
SelectionSortGPT,RANDOM,100,96,0.03
SelectionSortGPT,RANDOM,100,97,0.03
SelectionSortGPT,RANDOM,100,98,0.02
SelectionSortGPT,RANDOM,100,99,0.02
SelectionSortGPT,RANDOM,100,100,0.03
SelectionSortGPT,RANDOM,100,101,0.03
SelectionSortGPT,RANDOM,100,102,0.03
SelectionSortGPT,RANDOM,100,103,0.02
SelectionSortGPT,RANDOM,100,104,0.03
SelectionSortGPT,RANDOM,100,105,0.03
SelectionSortGPT,RANDOM,100,106,0.03
SelectionSortGPT,RANDOM,100,107,0.03
SelectionSortGPT,RANDOM,100,108,0.03
SelectionSortGPT,RANDOM,100,109,0.02
SelectionSortGPT,RANDOM,100,110,0.02
SelectionSortGPT,RANDOM,100,111,0.03
SelectionSortGPT,RANDOM,100,112,0.03
SelectionSortGPT,RANDOM,100,113,0.03
SelectionSortGPT,RANDOM,100,114,0.03
SelectionSortGPT,RANDOM,100,115,0.03
SelectionSortGPT,RANDOM,100,116,0.03
SelectionSortGPT,RANDOM,100,117,0.02
SelectionSortGPT,RANDOM,100,118,0.03
SelectionSortGPT,RANDOM,100,119,0.03
SelectionSortGPT,RANDOM,100,120,0.03
SelectionSortGPT,RANDOM,100,121,0.03
SelectionSortGPT,RANDOM,100,122,0.03
SelectionSortGPT,RANDOM,100,123,0.03
SelectionSortGPT,RANDOM,100,124,0.02
SelectionSortGPT,RANDOM,100,125,0.03
SelectionSortGPT,RANDOM,100,126,0.02
SelectionSortGPT,RANDOM,100,127,0.02
SelectionSortGPT,RANDOM,100,128,0.03
SelectionSortGPT,RANDOM,100,129,0.03
SelectionSortGPT,RANDOM,100,130,0.02
SelectionSortGPT,RANDOM,100,131,0.03
SelectionSortGPT,RANDOM,100,132,0.03
SelectionSortGPT,RANDOM,100,133,0.03
SelectionSortGPT,RANDOM,100,134,0.03
SelectionSortGPT,RANDOM,100,135,0.02
SelectionSortGPT,RANDOM,100,136,0.03
SelectionSortGPT,RANDOM,100,137,0.02
SelectionSortGPT,RANDOM,100,138,0.02
SelectionSortGPT,RANDOM,100,139,0.03
SelectionSortGPT,RANDOM,100,140,0.02
SelectionSortGPT,RANDOM,100,141,0.02
SelectionSortGPT,RANDOM,100,142,0.03
SelectionSortGPT,RANDOM,100,143,0.03
SelectionSortGPT,RANDOM,100,144,0.02
SelectionSortGPT,RANDOM,100,145,0.02
SelectionSortGPT,RANDOM,100,146,0.03
SelectionSortGPT,RANDOM,100,147,0.02
SelectionSortGPT,RANDOM,100,148,0.03
SelectionSortGPT,RANDOM,100,149,0.02
SelectionSortGPT,RANDOM,100,150,0.02
SelectionSortGPT,RANDOM,100,151,0.03
SelectionSortGPT,RANDOM,100,152,0.02
SelectionSortGPT,RANDOM,100,153,0.03
SelectionSortGPT,RANDOM,100,154,0.02
SelectionSortGPT,RANDOM,100,155,0.03
SelectionSortGPT,RANDOM,100,156,0.03
SelectionSortGPT,RANDOM,100,157,0.03
SelectionSortGPT,RANDOM,100,158,0.03
SelectionSortGPT,RANDOM,100,159,0.02
SelectionSortGPT,RANDOM,100,160,0.03
SelectionSortGPT,RANDOM,100,161,0.02
SelectionSortGPT,RANDOM,100,162,0.02
SelectionSortGPT,RANDOM,100,163,0.03
SelectionSortGPT,RANDOM,100,164,0.03
SelectionSortGPT,RANDOM,100,165,0.03
SelectionSortGPT,RANDOM,100,166,0.02
SelectionSortGPT,RANDOM,100,167,0.03
SelectionSortGPT,RANDOM,100,168,0.03
SelectionSortGPT,RANDOM,100,169,0.03
SelectionSortGPT,RANDOM,100,170,0.02
SelectionSortGPT,RANDOM,100,171,0.03
SelectionSortGPT,RANDOM,100,172,0.03
SelectionSortGPT,RANDOM,100,173,0.03
SelectionSortGPT,RANDOM,100,174,0.03
SelectionSortGPT,RANDOM,100,175,0.03
SelectionSortGPT,RANDOM,100,176,0.03
SelectionSortGPT,RANDOM,100,177,0.02
SelectionSortGPT,RANDOM,100,178,0.02
SelectionSortGPT,RANDOM,100,179,0.02
SelectionSortGPT,RANDOM,100,180,0.02
SelectionSortGPT,RANDOM,100,181,0.02
SelectionSortGPT,RANDOM,100,182,0.02
SelectionSortGPT,RANDOM,100,183,0.02
SelectionSortGPT,RANDOM,100,184,0.02
SelectionSortGPT,RANDOM,100,185,0.02
SelectionSortGPT,RANDOM,100,186,0.02
SelectionSortGPT,RANDOM,100,187,0.02
SelectionSortGPT,RANDOM,100,188,0.02
SelectionSortGPT,RANDOM,100,189,0.02
SelectionSortGPT,RANDOM,100,190,0.02
SelectionSortGPT,RANDOM,100,191,0.02
SelectionSortGPT,RANDOM,100,192,0.02
SelectionSortGPT,RANDOM,100,193,0.03
SelectionSortGPT,RANDOM,100,194,0.02
SelectionSortGPT,RANDOM,100,195,0.02
SelectionSortGPT,RANDOM,100,196,0.02
SelectionSortGPT,RANDOM,100,197,0.02
SelectionSortGPT,RANDOM,100,198,0.15
SelectionSortGPT,RANDOM,100,199,0.02
SelectionSortGPT,RANDOM,100,200,0.02
SelectionSortGPT,RANDOM,1000,1,0.60
SelectionSortGPT,RANDOM,1000,2,0.61
SelectionSortGPT,RANDOM,1000,3,0.60
SelectionSortGPT,RANDOM,1000,4,0.61
SelectionSortGPT,RANDOM,1000,5,0.61
SelectionSortGPT,RANDOM,1000,6,0.60
SelectionSortGPT,RANDOM,1000,7,0.61
SelectionSortGPT,RANDOM,1000,8,0.60
SelectionSortGPT,RANDOM,1000,9,0.61
SelectionSortGPT,RANDOM,1000,10,0.61
SelectionSortGPT,RANDOM,1000,11,0.63
SelectionSortGPT,RANDOM,1000,12,0.64
SelectionSortGPT,RANDOM,1000,13,0.63
SelectionSortGPT,RANDOM,1000,14,0.63
SelectionSortGPT,RANDOM,1000,15,0.63
SelectionSortGPT,RANDOM,1000,16,0.62
SelectionSortGPT,RANDOM,1000,17,0.62
SelectionSortGPT,RANDOM,1000,18,0.62
SelectionSortGPT,RANDOM,1000,19,0.63
SelectionSortGPT,RANDOM,1000,20,0.65
SelectionSortGPT,RANDOM,1000,21,0.64
SelectionSortGPT,RANDOM,1000,22,0.62
SelectionSortGPT,RANDOM,1000,23,0.62
SelectionSortGPT,RANDOM,1000,24,0.61
SelectionSortGPT,RANDOM,1000,25,0.62
SelectionSortGPT,RANDOM,1000,26,0.61
SelectionSortGPT,RANDOM,1000,27,0.60
SelectionSortGPT,RANDOM,1000,28,0.60
SelectionSortGPT,RANDOM,1000,29,0.61
SelectionSortGPT,RANDOM,1000,30,0.60
SelectionSortGPT,RANDOM,1000,31,0.61
SelectionSortGPT,RANDOM,1000,32,0.61
SelectionSortGPT,RANDOM,1000,33,0.62
SelectionSortGPT,RANDOM,1000,34,0.62
SelectionSortGPT,RANDOM,1000,35,0.62
SelectionSortGPT,RANDOM,1000,36,0.63
SelectionSortGPT,RANDOM,1000,37,0.62
SelectionSortGPT,RANDOM,1000,38,0.61
SelectionSortGPT,RANDOM,1000,39,0.61
SelectionSortGPT,RANDOM,1000,40,0.61
SelectionSortGPT,RANDOM,1000,41,0.62
SelectionSortGPT,RANDOM,1000,42,0.60
SelectionSortGPT,RANDOM,1000,43,0.62
SelectionSortGPT,RANDOM,1000,44,0.61
SelectionSortGPT,RANDOM,1000,45,0.61
SelectionSortGPT,RANDOM,1000,46,0.60
SelectionSortGPT,RANDOM,1000,47,0.60
SelectionSortGPT,RANDOM,1000,48,0.61
SelectionSortGPT,RANDOM,1000,49,0.61
SelectionSortGPT,RANDOM,1000,50,0.62
SelectionSortGPT,RANDOM,1000,51,0.62
SelectionSortGPT,RANDOM,1000,52,0.62
SelectionSortGPT,RANDOM,1000,53,0.62
SelectionSortGPT,RANDOM,1000,54,0.62
SelectionSortGPT,RANDOM,1000,55,0.62
SelectionSortGPT,RANDOM,1000,56,0.62
SelectionSortGPT,RANDOM,1000,57,0.62
SelectionSortGPT,RANDOM,1000,58,0.62
SelectionSortGPT,RANDOM,1000,59,0.63
SelectionSortGPT,RANDOM,1000,60,0.61
SelectionSortGPT,RANDOM,1000,61,0.61
SelectionSortGPT,RANDOM,1000,62,0.61
SelectionSortGPT,RANDOM,1000,63,0.60
SelectionSortGPT,RANDOM,1000,64,0.61
SelectionSortGPT,RANDOM,1000,65,0.61
SelectionSortGPT,RANDOM,1000,66,0.61
SelectionSortGPT,RANDOM,1000,67,0.60
SelectionSortGPT,RANDOM,1000,68,0.61
SelectionSortGPT,RANDOM,1000,69,0.63
SelectionSortGPT,RANDOM,1000,70,0.62
SelectionSortGPT,RANDOM,1000,71,0.62
SelectionSortGPT,RANDOM,1000,72,0.61
SelectionSortGPT,RANDOM,1000,73,0.60
SelectionSortGPT,RANDOM,1000,74,0.61
SelectionSortGPT,RANDOM,1000,75,0.60
SelectionSortGPT,RANDOM,1000,76,0.61
SelectionSortGPT,RANDOM,1000,77,0.61
SelectionSortGPT,RANDOM,1000,78,0.60
SelectionSortGPT,RANDOM,1000,79,0.61
SelectionSortGPT,RANDOM,1000,80,0.61
SelectionSortGPT,RANDOM,1000,81,0.61
SelectionSortGPT,RANDOM,1000,82,0.61
SelectionSortGPT,RANDOM,1000,83,0.62
SelectionSortGPT,RANDOM,1000,84,0.64
SelectionSortGPT,RANDOM,1000,85,0.63
SelectionSortGPT,RANDOM,1000,86,0.62
SelectionSortGPT,RANDOM,1000,87,0.62
SelectionSortGPT,RANDOM,1000,88,0.62
SelectionSortGPT,RANDOM,1000,89,0.62
SelectionSortGPT,RANDOM,1000,90,0.63
SelectionSortGPT,RANDOM,1000,91,0.62
SelectionSortGPT,RANDOM,1000,92,0.61
SelectionSortGPT,RANDOM,1000,93,0.61
SelectionSortGPT,RANDOM,1000,94,0.62
SelectionSortGPT,RANDOM,1000,95,0.61
SelectionSortGPT,RANDOM,1000,96,0.62
SelectionSortGPT,RANDOM,1000,97,0.62
SelectionSortGPT,RANDOM,1000,98,0.61
SelectionSortGPT,RANDOM,1000,99,0.62
SelectionSortGPT,RANDOM,1000,100,0.62
SelectionSortGPT,RANDOM,1000,101,0.61
SelectionSortGPT,RANDOM,1000,102,0.60
SelectionSortGPT,RANDOM,1000,103,0.61
SelectionSortGPT,RANDOM,1000,104,0.60
SelectionSortGPT,RANDOM,1000,105,0.61
SelectionSortGPT,RANDOM,1000,106,0.60
SelectionSortGPT,RANDOM,1000,107,0.60
SelectionSortGPT,RANDOM,1000,108,0.61
SelectionSortGPT,RANDOM,1000,109,0.61
SelectionSortGPT,RANDOM,1000,110,0.61
SelectionSortGPT,RANDOM,1000,111,0.60
SelectionSortGPT,RANDOM,1000,112,0.62
SelectionSortGPT,RANDOM,1000,113,0.61
SelectionSortGPT,RANDOM,1000,114,0.61
SelectionSortGPT,RANDOM,1000,115,0.62
SelectionSortGPT,RANDOM,1000,116,0.61
SelectionSortGPT,RANDOM,1000,117,0.62
SelectionSortGPT,RANDOM,1000,118,0.61
SelectionSortGPT,RANDOM,1000,119,0.61
SelectionSortGPT,RANDOM,1000,120,0.60
SelectionSortGPT,RANDOM,1000,121,0.61
SelectionSortGPT,RANDOM,1000,122,0.61
SelectionSortGPT,RANDOM,1000,123,0.61
SelectionSortGPT,RANDOM,1000,124,0.61
SelectionSortGPT,RANDOM,1000,125,0.61
SelectionSortGPT,RANDOM,1000,126,0.61
SelectionSortGPT,RANDOM,1000,127,0.61
SelectionSortGPT,RANDOM,1000,128,0.63
SelectionSortGPT,RANDOM,1000,129,0.61
SelectionSortGPT,RANDOM,1000,130,0.61
SelectionSortGPT,RANDOM,1000,131,0.60
SelectionSortGPT,RANDOM,1000,132,0.61
SelectionSortGPT,RANDOM,1000,133,0.60
SelectionSortGPT,RANDOM,1000,134,0.61
SelectionSortGPT,RANDOM,1000,135,0.61
SelectionSortGPT,RANDOM,1000,136,0.61
SelectionSortGPT,RANDOM,1000,137,0.61
SelectionSortGPT,RANDOM,1000,138,0.60
SelectionSortGPT,RANDOM,1000,139,0.61
SelectionSortGPT,RANDOM,1000,140,0.61
SelectionSortGPT,RANDOM,1000,141,0.61
SelectionSortGPT,RANDOM,1000,142,0.61
SelectionSortGPT,RANDOM,1000,143,0.61
SelectionSortGPT,RANDOM,1000,144,0.60
SelectionSortGPT,RANDOM,1000,145,0.61
SelectionSortGPT,RANDOM,1000,146,0.60
SelectionSortGPT,RANDOM,1000,147,0.61
SelectionSortGPT,RANDOM,1000,148,0.61
SelectionSortGPT,RANDOM,1000,149,0.60
SelectionSortGPT,RANDOM,1000,150,0.61
SelectionSortGPT,RANDOM,1000,151,0.61
SelectionSortGPT,RANDOM,1000,152,0.60
SelectionSortGPT,RANDOM,1000,153,0.61
SelectionSortGPT,RANDOM,1000,154,0.60
SelectionSortGPT,RANDOM,1000,155,0.61
SelectionSortGPT,RANDOM,1000,156,0.61
SelectionSortGPT,RANDOM,1000,157,0.60
SelectionSortGPT,RANDOM,1000,158,0.61
SelectionSortGPT,RANDOM,1000,159,0.60
SelectionSortGPT,RANDOM,1000,160,0.61
SelectionSortGPT,RANDOM,1000,161,0.61
SelectionSortGPT,RANDOM,1000,162,0.60
SelectionSortGPT,RANDOM,1000,163,0.64
SelectionSortGPT,RANDOM,1000,164,0.60
SelectionSortGPT,RANDOM,1000,165,0.60
SelectionSortGPT,RANDOM,1000,166,0.61
SelectionSortGPT,RANDOM,1000,167,0.60
SelectionSortGPT,RANDOM,1000,168,0.60
SelectionSortGPT,RANDOM,1000,169,0.61
SelectionSortGPT,RANDOM,1000,170,0.60
SelectionSortGPT,RANDOM,1000,171,0.61
SelectionSortGPT,RANDOM,1000,172,0.62
SelectionSortGPT,RANDOM,1000,173,0.62
SelectionSortGPT,RANDOM,1000,174,0.61
SelectionSortGPT,RANDOM,1000,175,0.60
SelectionSortGPT,RANDOM,1000,176,0.61
SelectionSortGPT,RANDOM,1000,177,0.61
SelectionSortGPT,RANDOM,1000,178,0.60
SelectionSortGPT,RANDOM,1000,179,0.61
SelectionSortGPT,RANDOM,1000,180,0.61
SelectionSortGPT,RANDOM,1000,181,0.61
SelectionSortGPT,RANDOM,1000,182,0.61
SelectionSortGPT,RANDOM,1000,183,0.60
SelectionSortGPT,RANDOM,1000,184,0.61
SelectionSortGPT,RANDOM,1000,185,0.62
SelectionSortGPT,RANDOM,1000,186,0.62
SelectionSortGPT,RANDOM,1000,187,0.61
SelectionSortGPT,RANDOM,1000,188,0.60
SelectionSortGPT,RANDOM,1000,189,0.61
SelectionSortGPT,RANDOM,1000,190,0.61
SelectionSortGPT,RANDOM,1000,191,0.62
SelectionSortGPT,RANDOM,1000,192,0.60
SelectionSortGPT,RANDOM,1000,193,0.60
SelectionSortGPT,RANDOM,1000,194,0.61
SelectionSortGPT,RANDOM,1000,195,0.61
SelectionSortGPT,RANDOM,1000,196,0.61
SelectionSortGPT,RANDOM,1000,197,0.61
SelectionSortGPT,RANDOM,1000,198,0.61
SelectionSortGPT,RANDOM,1000,199,0.60
SelectionSortGPT,RANDOM,1000,200,0.61
SelectionSortGPT,RANDOM,10000,1,58.00
SelectionSortGPT,RANDOM,10000,2,57.90
SelectionSortGPT,RANDOM,10000,3,58.98
SelectionSortGPT,RANDOM,10000,4,58.15
SelectionSortGPT,RANDOM,10000,5,58.18
SelectionSortGPT,RANDOM,10000,6,58.17
SelectionSortGPT,RANDOM,10000,7,58.01
SelectionSortGPT,RANDOM,10000,8,57.90
SelectionSortGPT,RANDOM,10000,9,58.20
SelectionSortGPT,RANDOM,10000,10,57.70
SelectionSortGPT,RANDOM,10000,11,58.12
SelectionSortGPT,RANDOM,10000,12,57.97
SelectionSortGPT,RANDOM,10000,13,58.27
SelectionSortGPT,RANDOM,10000,14,58.08
SelectionSortGPT,RANDOM,10000,15,58.12
SelectionSortGPT,RANDOM,10000,16,58.08
SelectionSortGPT,RANDOM,10000,17,58.22
SelectionSortGPT,RANDOM,10000,18,58.50
SelectionSortGPT,RANDOM,10000,19,58.06
SelectionSortGPT,RANDOM,10000,20,58.05
SelectionSortGPT,RANDOM,10000,21,59.01
SelectionSortGPT,RANDOM,10000,22,58.32
SelectionSortGPT,RANDOM,10000,23,58.28
SelectionSortGPT,RANDOM,10000,24,58.25
SelectionSortGPT,RANDOM,10000,25,58.04
SelectionSortGPT,RANDOM,10000,26,58.00
SelectionSortGPT,RANDOM,10000,27,58.06
SelectionSortGPT,RANDOM,10000,28,57.79
SelectionSortGPT,RANDOM,10000,29,58.19
SelectionSortGPT,RANDOM,10000,30,58.01
SelectionSortGPT,RANDOM,10000,31,58.00
SelectionSortGPT,RANDOM,10000,32,58.00
SelectionSortGPT,RANDOM,10000,33,58.22
SelectionSortGPT,RANDOM,10000,34,58.33
SelectionSortGPT,RANDOM,10000,35,58.16
SelectionSortGPT,RANDOM,10000,36,58.03
SelectionSortGPT,RANDOM,10000,37,58.09
SelectionSortGPT,RANDOM,10000,38,58.63
SelectionSortGPT,RANDOM,10000,39,58.16
SelectionSortGPT,RANDOM,10000,40,58.38
SelectionSortGPT,RANDOM,10000,41,58.12
SelectionSortGPT,RANDOM,10000,42,58.10
SelectionSortGPT,RANDOM,10000,43,58.20
SelectionSortGPT,RANDOM,10000,44,64.38
SelectionSortGPT,RANDOM,10000,45,58.27
SelectionSortGPT,RANDOM,10000,46,58.21
SelectionSortGPT,RANDOM,10000,47,58.01
SelectionSortGPT,RANDOM,10000,48,58.53
SelectionSortGPT,RANDOM,10000,49,58.33
SelectionSortGPT,RANDOM,10000,50,58.06
SelectionSortGPT,RANDOM,10000,51,58.19
SelectionSortGPT,RANDOM,10000,52,58.36
SelectionSortGPT,RANDOM,10000,53,58.36
SelectionSortGPT,RANDOM,10000,54,58.22
SelectionSortGPT,RANDOM,10000,55,58.36
SelectionSortGPT,RANDOM,10000,56,59.63
SelectionSortGPT,RANDOM,10000,57,58.40
SelectionSortGPT,RANDOM,10000,58,58.15
SelectionSortGPT,RANDOM,10000,59,58.27
SelectionSortGPT,RANDOM,10000,60,58.27
SelectionSortGPT,RANDOM,10000,61,58.26
SelectionSortGPT,RANDOM,10000,62,58.24
SelectionSortGPT,RANDOM,10000,63,58.03
SelectionSortGPT,RANDOM,10000,64,58.26
SelectionSortGPT,RANDOM,10000,65,58.26
SelectionSortGPT,RANDOM,10000,66,58.22
SelectionSortGPT,RANDOM,10000,67,62.36
SelectionSortGPT,RANDOM,10000,68,59.06
SelectionSortGPT,RANDOM,10000,69,58.50
