Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,SORTED,20000,7,0.04
BubbleSortWhileNeeded,SORTED,20000,8,0.04
BubbleSortWhileNeeded,SORTED,20000,9,0.03
BubbleSortWhileNeeded,SORTED,20000,10,0.03
BubbleSortWhileNeeded,SORTED,20000,11,0.03
BubbleSortWhileNeeded,SORTED,20000,12,0.03
BubbleSortWhileNeeded,SORTED,20000,13,0.04
BubbleSortWhileNeeded,SORTED,20000,14,0.03
BubbleSortWhileNeeded,SORTED,20000,15,0.04
BubbleSortWhileNeeded,SORTED,20000,16,0.04
BubbleSortWhileNeeded,SORTED,20000,17,0.04
BubbleSortWhileNeeded,SORTED,20000,18,0.04
BubbleSortWhileNeeded,SORTED,20000,19,0.04
BubbleSortWhileNeeded,SORTED,20000,20,0.03
BubbleSortWhileNeeded,SORTED,20000,21,0.04
BubbleSortWhileNeeded,SORTED,20000,22,0.04
BubbleSortWhileNeeded,SORTED,20000,23,0.03
BubbleSortWhileNeeded,SORTED,20000,24,0.03
BubbleSortWhileNeeded,SORTED,20000,25,0.03
BubbleSortWhileNeeded,SORTED,20000,26,0.03
BubbleSortWhileNeeded,SORTED,20000,27,0.03
BubbleSortWhileNeeded,SORTED,20000,28,0.03
BubbleSortWhileNeeded,SORTED,20000,29,0.03
BubbleSortWhileNeeded,SORTED,20000,30,0.03
BubbleSortWhileNeeded,SORTED,20000,31,0.03
BubbleSortWhileNeeded,SORTED,20000,32,0.03
BubbleSortWhileNeeded,SORTED,20000,33,0.03
BubbleSortWhileNeeded,SORTED,20000,34,0.03
BubbleSortWhileNeeded,SORTED,20000,35,0.03
BubbleSortWhileNeeded,SORTED,20000,36,0.03
BubbleSortWhileNeeded,SORTED,20000,37,0.03
BubbleSortWhileNeeded,SORTED,20000,38,0.03
BubbleSortWhileNeeded,SORTED,20000,39,0.03
BubbleSortWhileNeeded,SORTED,20000,40,0.03
BubbleSortWhileNeeded,SORTED,20000,41,0.03
BubbleSortWhileNeeded,SORTED,20000,42,0.03
BubbleSortWhileNeeded,SORTED,20000,43,0.03
BubbleSortWhileNeeded,SORTED,20000,44,0.03
BubbleSortWhileNeeded,SORTED,20000,45,0.04
BubbleSortWhileNeeded,SORTED,20000,46,0.03
BubbleSortWhileNeeded,SORTED,20000,47,0.03
BubbleSortWhileNeeded,SORTED,20000,48,0.03
BubbleSortWhileNeeded,SORTED,20000,49,0.03
BubbleSortWhileNeeded,SORTED,20000,50,0.03
BubbleSortWhileNeeded,REVERSE_SORTED,1000,1,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,2,1.42
BubbleSortWhileNeeded,REVERSE_SORTED,1000,3,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,4,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,5,1.42
BubbleSortWhileNeeded,REVERSE_SORTED,1000,6,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,7,1.43
BubbleSortWhileNeeded,REVERSE_SORTED,1000,8,1.43
BubbleSortWhileNeeded,REVERSE_SORTED,1000,9,1.38
BubbleSortWhileNeeded,REVERSE_SORTED,1000,10,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,11,1.40
BubbleSortWhileNeeded,REVERSE_SORTED,1000,12,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,13,1.42
BubbleSortWhileNeeded,REVERSE_SORTED,1000,14,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,15,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,16,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,17,1.42
BubbleSortWhileNeeded,REVERSE_SORTED,1000,18,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,19,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,20,1.42
BubbleSortWhileNeeded,REVERSE_SORTED,1000,21,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,22,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,23,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,24,1.38
BubbleSortWhileNeeded,REVERSE_SORTED,1000,25,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,26,1.59
BubbleSortWhileNeeded,REVERSE_SORTED,1000,27,1.40
BubbleSortWhileNeeded,REVERSE_SORTED,1000,28,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,29,1.38
BubbleSortWhileNeeded,REVERSE_SORTED,1000,30,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,31,1.39
BubbleSortWhileNeeded,REVERSE_SORTED,1000,32,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,33,1.41
BubbleSortWhileNeeded,REVERSE_SORTED,1000,34,1.62
BubbleSortWhileNeeded,REVERSE_SORTED,1000,35,1.67
BubbleSortWhileNeeded,REVERSE_SORTED,1000,36,1.62
BubbleSortWhileNeeded,REVERSE_SORTED,1000,37,1.66
BubbleSortWhileNeeded,REVERSE_SORTED,1000,38,1.62
BubbleSortWhileNeeded,REVERSE_SORTED,1000,39,1.64
BubbleSortWhileNeeded,REVERSE_SORTED,1000,40,1.64
BubbleSortWhileNeeded,REVERSE_SORTED,1000,41,1.66
BubbleSortWhileNeeded,REVERSE_SORTED,1000,42,1.65
BubbleSortWhileNeeded,REVERSE_SORTED,1000,43,1.68
BubbleSortWhileNeeded,REVERSE_SORTED,1000,44,1.64
BubbleSortWhileNeeded,REVERSE_SORTED,1000,45,1.64
BubbleSortWhileNeeded,REVERSE_SORTED,1000,46,1.61
BubbleSortWhileNeeded,REVERSE_SORTED,1000,47,1.68
BubbleSortWhileNeeded,REVERSE_SORTED,1000,48,1.65
BubbleSortWhileNeeded,REVERSE_SORTED,1000,49,1.68
BubbleSortWhileNeeded,REVERSE_SORTED,1000,50,1.64
BubbleSortWhileNeeded,REVERSE_SORTED,5000,1,37.68
BubbleSortWhileNeeded,REVERSE_SORTED,5000,2,42.71
BubbleSortWhileNeeded,REVERSE_SORTED,5000,3,40.77
BubbleSortWhileNeeded,REVERSE_SORTED,5000,4,40.82
BubbleSortWhileNeeded,REVERSE_SORTED,5000,5,39.96
BubbleSortWhileNeeded,REVERSE_SORTED,5000,6,39.98
BubbleSortWhileNeeded,REVERSE_SORTED,5000,7,40.03
BubbleSortWhileNeeded,REVERSE_SORTED,5000,8,41.23
BubbleSortWhileNeeded,REVERSE_SORTED,5000,9,41.29
BubbleSortWhileNeeded,REVERSE_SORTED,5000,10,41.67
BubbleSortWhileNeeded,REVERSE_SORTED,5000,11,41.40
BubbleSortWhileNeeded,REVERSE_SORTED,5000,12,41.65
BubbleSortWhileNeeded,REVERSE_SORTED,5000,13,41.41
BubbleSortWhileNeeded,REVERSE_SORTED,5000,14,41.62
BubbleSortWhileNeeded,REVERSE_SORTED,5000,15,41.42
BubbleSortWhileNeeded,REVERSE_SORTED,5000,16,41.64
BubbleSortWhileNeeded,REVERSE_SORTED,5000,17,41.96
BubbleSortWhileNeeded,REVERSE_SORTED,5000,18,41.37
BubbleSortWhileNeeded,REVERSE_SORTED,5000,19,41.57
BubbleSortWhileNeeded,REVERSE_SORTED,5000,20,41.83
BubbleSortWhileNeeded,REVERSE_SORTED,5000,21,41.54
BubbleSortWhileNeeded,REVERSE_SORTED,5000,22,41.61
BubbleSortWhileNeeded,REVERSE_SORTED,5000,23,41.46
BubbleSortWhileNeeded,REVERSE_SORTED,5000,24,41.50
BubbleSortWhileNeeded,REVERSE_SORTED,5000,25,41.45
BubbleSortWhileNeeded,REVERSE_SORTED,5000,26,41.46
BubbleSortWhileNeeded,REVERSE_SORTED,5000,27,41.50
BubbleSortWhileNeeded,REVERSE_SORTED,5000,28,41.63
BubbleSortWhileNeeded,REVERSE_SORTED,5000,29,41.49
BubbleSortWhileNeeded,REVERSE_SORTED,5000,30,41.47
BubbleSortWhileNeeded,REVERSE_SORTED,5000,31,41.56
BubbleSortWhileNeeded,REVERSE_SORTED,5000,32,39.20
BubbleSortWhileNeeded,REVERSE_SORTED,5000,33,40.54
BubbleSortWhileNeeded,REVERSE_SORTED,5000,34,40.72
BubbleSortWhileNeeded,REVERSE_SORTED,5000,35,40.99
BubbleSortWhileNeeded,REVERSE_SORTED,5000,36,41.21
BubbleSortWhileNeeded,REVERSE_SORTED,5000,37,40.95
BubbleSortWhileNeeded,REVERSE_SORTED,5000,38,41.17
BubbleSortWhileNeeded,REVERSE_SORTED,5000,39,42.15
BubbleSortWhileNeeded,REVERSE_SORTED,5000,40,40.94
BubbleSortWhileNeeded,REVERSE_SORTED,5000,41,41.06
BubbleSortWhileNeeded,REVERSE_SORTED,5000,42,40.77
BubbleSortWhileNeeded,REVERSE_SORTED,5000,43,40.80
BubbleSortWhileNeeded,REVERSE_SORTED,5000,44,42.67
BubbleSortWhileNeeded,REVERSE_SORTED,5000,45,40.84
BubbleSortWhileNeeded,REVERSE_SORTED,5000,46,42.68
BubbleSortWhileNeeded,REVERSE_SORTED,5000,47,41.54
BubbleSortWhileNeeded,REVERSE_SORTED,5000,48,41.34
BubbleSortWhileNeeded,REVERSE_SORTED,5000,49,41.76
BubbleSortWhileNeeded,REVERSE_SORTED,5000,50,41.34
BubbleSortWhileNeeded,REVERSE_SORTED,10000,1,154.00
BubbleSortWhileNeeded,REVERSE_SORTED,10000,2,154.07
BubbleSortWhileNeeded,REVERSE_SORTED,10000,3,167.65
BubbleSortWhileNeeded,REVERSE_SORTED,10000,4,166.91
BubbleSortWhileNeeded,REVERSE_SORTED,10000,5,166.68
BubbleSortWhileNeeded,REVERSE_SORTED,10000,6,167.92
BubbleSortWhileNeeded,REVERSE_SORTED,10000,7,166.87
BubbleSortWhileNeeded,REVERSE_SORTED,10000,8,166.83
BubbleSortWhileNeeded,REVERSE_SORTED,10000,9,167.34
BubbleSortWhileNeeded,REVERSE_SORTED,10000,10,167.88
BubbleSortWhileNeeded,REVERSE_SORTED,10000,11,166.84
BubbleSortWhileNeeded,REVERSE_SORTED,10000,12,168.52
BubbleSortWhileNeeded,REVERSE_SORTED,10000,13,166.04
BubbleSortWhileNeeded,REVERSE_SORTED,10000,14,166.45
BubbleSortWhileNeeded,REVERSE_SORTED,10000,15,167.95
BubbleSortWhileNeeded,REVERSE_SORTED,10000,16,166.50
BubbleSortWhileNeeded,REVERSE_SORTED,10000,17,166.63
BubbleSortWhileNeeded,REVERSE_SORTED,10000,18,166.51
BubbleSortWhileNeeded,REVERSE_SORTED,10000,19,168.09
BubbleSortWhileNeeded,REVERSE_SORTED,10000,20,167.82
BubbleSortWhileNeeded,REVERSE_SORTED,10000,21,166.79
BubbleSortWhileNeeded,REVERSE_SORTED,10000,22,166.83
BubbleSortWhileNeeded,REVERSE_SORTED,10000,23,166.90
BubbleSortWhileNeeded,REVERSE_SORTED,10000,24,167.23
BubbleSortWhileNeeded,REVERSE_SORTED,10000,25,166.56
BubbleSortWhileNeeded,REVERSE_SORTED,10000,26,167.01
BubbleSortWhileNeeded,REVERSE_SORTED,10000,27,167.26
BubbleSortWhileNeeded,REVERSE_SORTED,10000,28,169.25
BubbleSortWhileNeeded,REVERSE_SORTED,10000,29,166.89
BubbleSortWhileNeeded,REVERSE_SORTED,10000,30,165.76
BubbleSortWhileNeeded,REVERSE_SORTED,10000,31,164.68
BubbleSortWhileNeeded,REVERSE_SORTED,10000,32,163.66
BubbleSortWhileNeeded,REVERSE_SORTED,10000,33,165.70
BubbleSortWhileNeeded,REVERSE_SORTED,10000,34,163.26
BubbleSortWhileNeeded,REVERSE_SORTED,10000,35,164.19
BubbleSortWhileNeeded,REVERSE_SORTED,10000,36,163.62
BubbleSortWhileNeeded,REVERSE_SORTED,10000,37,163.41
BubbleSortWhileNeeded,REVERSE_SORTED,10000,38,164.20
BubbleSortWhileNeeded,REVERSE_SORTED,10000,39,164.17
BubbleSortWhileNeeded,REVERSE_SORTED,10000,40,163.94
BubbleSortWhileNeeded,REVERSE_SORTED,10000,41,163.72
BubbleSortWhileNeeded,REVERSE_SORTED,10000,42,166.63
BubbleSortWhileNeeded,REVERSE_SORTED,10000,43,163.56
BubbleSortWhileNeeded,REVERSE_SORTED,10000,44,163.70
BubbleSortWhileNeeded,REVERSE_SORTED,10000,45,162.85
BubbleSortWhileNeeded,REVERSE_SORTED,10000,46,164.00
BubbleSortWhileNeeded,REVERSE_SORTED,10000,47,162.42
BubbleSortWhileNeeded,REVERSE_SORTED,10000,48,163.02
BubbleSortWhileNeeded,REVERSE_SORTED,10000,49,164.36
BubbleSortWhileNeeded,REVERSE_SORTED,10000,50,164.01
BubbleSortWhileNeeded,REVERSE_SORTED,20000,1,691.31
BubbleSortWhileNeeded,REVERSE_SORTED,20000,2,657.41
BubbleSortWhileNeeded,REVERSE_SORTED,20000,3,659.17
BubbleSortWhileNeeded,REVERSE_SORTED,20000,4,665.66
BubbleSortWhileNeeded,REVERSE_SORTED,20000,5,658.43
BubbleSortWhileNeeded,REVERSE_SORTED,20000,6,659.69
BubbleSortWhileNeeded,REVERSE_SORTED,20000,7,658.64
BubbleSortWhileNeeded,REVERSE_SORTED,20000,8,661.86
BubbleSortWhileNeeded,REVERSE_SORTED,20000,9,659.38
BubbleSortWhileNeeded,REVERSE_SORTED,20000,10,663.62
BubbleSortWhileNeeded,REVERSE_SORTED,20000,11,670.08
BubbleSortWhileNeeded,REVERSE_SORTED,20000,12,659.01
BubbleSortWhileNeeded,REVERSE_SORTED,20000,13,657.72
BubbleSortWhileNeeded,REVERSE_SORTED,20000,14,656.82
BubbleSortWhileNeeded,REVERSE_SORTED,20000,15,656.50
BubbleSortWhileNeeded,REVERSE_SORTED,20000,16,659.47
BubbleSortWhileNeeded,REVERSE_SORTED,20000,17,684.60
BubbleSortWhileNeeded,REVERSE_SORTED,20000,18,670.30
BubbleSortWhileNeeded,REVERSE_SORTED,20000,19,673.85
BubbleSortWhileNeeded,REVERSE_SORTED,20000,20,669.68
BubbleSortWhileNeeded,REVERSE_SORTED,20000,21,667.18
BubbleSortWhileNeeded,REVERSE_SORTED,20000,22,666.83
BubbleSortWhileNeeded,REVERSE_SORTED,20000,23,672.03
BubbleSortWhileNeeded,REVERSE_SORTED,20000,24,667.66
BubbleSortWhileNeeded,REVERSE_SORTED,20000,25,667.94
BubbleSortWhileNeeded,REVERSE_SORTED,20000,26,668.05
BubbleSortWhileNeeded,REVERSE_SORTED,20000,27,658.15
BubbleSortWhileNeeded,REVERSE_SORTED,20000,28,657.78
BubbleSortWhileNeeded,REVERSE_SORTED,20000,29,671.09
BubbleSortWhileNeeded,REVERSE_SORTED,20000,30,668.71
BubbleSortWhileNeeded,REVERSE_SORTED,20000,31,680.28
BubbleSortWhileNeeded,REVERSE_SORTED,20000,32,678.37
BubbleSortWhileNeeded,REVERSE_SORTED,20000,33,668.50
BubbleSortWhileNeeded,REVERSE_SORTED,20000,34,671.58
BubbleSortWhileNeeded,REVERSE_SORTED,20000,35,672.03
BubbleSortWhileNeeded,REVERSE_SORTED,20000,36,669.60
BubbleSortWhileNeeded,REVERSE_SORTED,20000,37,671.87
BubbleSortWhileNeeded,REVERSE_SORTED,20000,38,668.24
BubbleSortWhileNeeded,REVERSE_SORTED,20000,39,664.74
BubbleSortWhileNeeded,REVERSE_SORTED,20000,40,670.18
BubbleSortWhileNeeded,REVERSE_SORTED,20000,41,661.46
BubbleSortWhileNeeded,REVERSE_SORTED,20000,42,662.63
BubbleSortWhileNeeded,REVERSE_SORTED,20000,43,666.78
BubbleSortWhileNeeded,REVERSE_SORTED,20000,44,667.15
BubbleSortWhileNeeded,REVERSE_SORTED,20000,45,679.84
BubbleSortWhileNeeded,REVERSE_SORTED,20000,46,682.46
BubbleSortWhileNeeded,REVERSE_SORTED,20000,47,663.66
BubbleSortWhileNeeded,REVERSE_SORTED,20000,48,673.57
BubbleSortWhileNeeded,REVERSE_SORTED,20000,49,699.41
BubbleSortWhileNeeded,REVERSE_SORTED,20000,50,672.98
BubbleSortWhileNeeded,ALL_EQUAL,1000,1,0.13
BubbleSortWhileNeeded,ALL_EQUAL,1000,2,0.03
BubbleSortWhileNeeded,ALL_EQUAL,1000,3,0.01
BubbleSortWhileNeeded,ALL_EQUAL,1000,4,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,5,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,6,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,7,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,8,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,9,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,10,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,11,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,12,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,13,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,14,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,15,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,16,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,17,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,18,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,19,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,20,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,21,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,22,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,23,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,24,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,25,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,26,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,27,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,28,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,29,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,30,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,31,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,32,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,33,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,34,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,35,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,36,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,37,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,38,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,39,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,40,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,41,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,42,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,43,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,44,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,45,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,46,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,47,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,48,0.00
BubbleSortWhileNeeded,ALL_EQUAL,1000,49,0.01
BubbleSortWhileNeeded,ALL_EQUAL,1000,50,0.00
BubbleSortWhileNeeded,ALL_EQUAL,5000,1,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,2,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,3,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,4,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,5,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,6,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,7,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,8,0.02
BubbleSortWhileNeeded,ALL_EQUAL,5000,9,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,10,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,11,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,12,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,13,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,14,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,15,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,16,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,17,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,18,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,19,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,20,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,21,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,22,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,23,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,24,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,25,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,26,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,27,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,28,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,29,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,30,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,31,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,32,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,33,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,34,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,35,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,36,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,37,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,38,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,39,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,40,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,41,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,42,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,43,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,44,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,45,0.02
BubbleSortWhileNeeded,ALL_EQUAL,5000,46,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,47,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,48,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,49,0.01
BubbleSortWhileNeeded,ALL_EQUAL,5000,50,0.01
BubbleSortWhileNeeded,ALL_EQUAL,10000,1,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,2,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,3,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,4,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,5,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,6,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,7,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,8,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,9,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,10,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,11,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,12,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,13,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,14,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,15,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,16,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,17,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,18,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,19,0.04
BubbleSortWhileNeeded,ALL_EQUAL,10000,20,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,21,0.02
BubbleSortWhileNeeded,ALL_EQUAL,10000,22,0.02
BubbleSortWhileNeeded,ALL_EQUAL,10000,23,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,24,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,25,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,26,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,27,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,28,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,29,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,30,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,31,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,32,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,33,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,34,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,35,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,36,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,37,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,38,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,39,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,40,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,41,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,42,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,43,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,44,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,45,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,46,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,47,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,48,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,49,0.03
BubbleSortWhileNeeded,ALL_EQUAL,10000,50,0.03
BubbleSortWhileNeeded,ALL_EQUAL,20000,1,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,2,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,3,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,4,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,5,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,6,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,7,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,8,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,9,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,10,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,11,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,12,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,13,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,14,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,15,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,16,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,17,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,18,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,19,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,20,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,21,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,22,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,23,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,24,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,25,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,26,0.04
BubbleSortWhileNeeded,ALL_EQUAL,20000,27,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,28,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,29,0.06
