Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,REVERSE_SORTED,10000,45,38.10
SelectionSortGPT,REVERSE_SORTED,10000,46,38.15
SelectionSortGPT,REVERSE_SORTED,10000,47,38.18
SelectionSortGPT,REVERSE_SORTED,10000,48,38.19
SelectionSortGPT,REVERSE_SORTED,10000,49,38.06
SelectionSortGPT,REVERSE_SORTED,10000,50,38.27
SelectionSortGPT,REVERSE_SORTED,10000,51,38.20
SelectionSortGPT,REVERSE_SORTED,10000,52,38.41
SelectionSortGPT,REVERSE_SORTED,10000,53,38.40
SelectionSortGPT,REVERSE_SORTED,10000,54,38.39
SelectionSortGPT,REVERSE_SORTED,10000,55,38.55
SelectionSortGPT,REVERSE_SORTED,10000,56,38.26
SelectionSortGPT,REVERSE_SORTED,10000,57,41.63
SelectionSortGPT,REVERSE_SORTED,10000,58,41.37
SelectionSortGPT,REVERSE_SORTED,10000,59,38.99
SelectionSortGPT,REVERSE_SORTED,10000,60,38.27
SelectionSortGPT,REVERSE_SORTED,10000,61,36.39
SelectionSortGPT,REVERSE_SORTED,10000,62,38.22
SelectionSortGPT,REVERSE_SORTED,10000,63,38.09
SelectionSortGPT,REVERSE_SORTED,10000,64,38.22
SelectionSortGPT,REVERSE_SORTED,10000,65,38.56
SelectionSortGPT,REVERSE_SORTED,10000,66,38.21
SelectionSortGPT,REVERSE_SORTED,10000,67,38.65
SelectionSortGPT,REVERSE_SORTED,10000,68,38.76
SelectionSortGPT,REVERSE_SORTED,10000,69,38.31
SelectionSortGPT,REVERSE_SORTED,10000,70,38.36
SelectionSortGPT,REVERSE_SORTED,10000,71,38.19
SelectionSortGPT,REVERSE_SORTED,10000,72,38.31
SelectionSortGPT,REVERSE_SORTED,10000,73,38.21
SelectionSortGPT,REVERSE_SORTED,10000,74,38.29
SelectionSortGPT,REVERSE_SORTED,10000,75,38.24
SelectionSortGPT,REVERSE_SORTED,10000,76,38.11
SelectionSortGPT,REVERSE_SORTED,10000,77,38.15
SelectionSortGPT,REVERSE_SORTED,10000,78,38.40
SelectionSortGPT,REVERSE_SORTED,10000,79,38.60
SelectionSortGPT,REVERSE_SORTED,10000,80,38.25
SelectionSortGPT,REVERSE_SORTED,10000,81,38.20
SelectionSortGPT,REVERSE_SORTED,10000,82,38.27
SelectionSortGPT,REVERSE_SORTED,10000,83,38.19
SelectionSortGPT,REVERSE_SORTED,10000,84,38.17
SelectionSortGPT,REVERSE_SORTED,10000,85,38.26
SelectionSortGPT,REVERSE_SORTED,10000,86,38.33
SelectionSortGPT,REVERSE_SORTED,10000,87,38.13
SelectionSortGPT,REVERSE_SORTED,10000,88,38.03
SelectionSortGPT,REVERSE_SORTED,10000,89,38.16
SelectionSortGPT,REVERSE_SORTED,10000,90,38.27
SelectionSortGPT,REVERSE_SORTED,10000,91,38.58
SelectionSortGPT,REVERSE_SORTED,10000,92,38.83
SelectionSortGPT,REVERSE_SORTED,10000,93,38.31
SelectionSortGPT,REVERSE_SORTED,10000,94,38.18
SelectionSortGPT,REVERSE_SORTED,10000,95,38.21
SelectionSortGPT,REVERSE_SORTED,10000,96,38.22
SelectionSortGPT,REVERSE_SORTED,10000,97,38.30
SelectionSortGPT,REVERSE_SORTED,10000,98,38.07
SelectionSortGPT,REVERSE_SORTED,10000,99,38.24
SelectionSortGPT,REVERSE_SORTED,10000,100,38.15
SelectionSortGPT,REVERSE_SORTED,10000,101,38.20
SelectionSortGPT,REVERSE_SORTED,10000,102,38.11
SelectionSortGPT,REVERSE_SORTED,10000,103,38.06
SelectionSortGPT,REVERSE_SORTED,10000,104,38.58
SelectionSortGPT,REVERSE_SORTED,10000,105,38.06
SelectionSortGPT,REVERSE_SORTED,10000,106,38.30
SelectionSortGPT,REVERSE_SORTED,10000,107,38.24
SelectionSortGPT,REVERSE_SORTED,10000,108,38.21
SelectionSortGPT,REVERSE_SORTED,10000,109,38.59
SelectionSortGPT,REVERSE_SORTED,10000,110,38.28
SelectionSortGPT,REVERSE_SORTED,10000,111,38.44
SelectionSortGPT,REVERSE_SORTED,10000,112,38.40
SelectionSortGPT,REVERSE_SORTED,10000,113,38.23
SelectionSortGPT,REVERSE_SORTED,10000,114,38.18
SelectionSortGPT,REVERSE_SORTED,10000,115,38.16
SelectionSortGPT,REVERSE_SORTED,10000,116,38.18
SelectionSortGPT,REVERSE_SORTED,10000,117,38.35
SelectionSortGPT,REVERSE_SORTED,10000,118,38.30
SelectionSortGPT,REVERSE_SORTED,10000,119,38.24
SelectionSortGPT,REVERSE_SORTED,10000,120,38.23
SelectionSortGPT,REVERSE_SORTED,10000,121,38.23
SelectionSortGPT,REVERSE_SORTED,10000,122,38.09
SelectionSortGPT,REVERSE_SORTED,10000,123,37.93
SelectionSortGPT,REVERSE_SORTED,10000,124,38.17
SelectionSortGPT,REVERSE_SORTED,10000,125,38.19
SelectionSortGPT,REVERSE_SORTED,10000,126,38.63
SelectionSortGPT,REVERSE_SORTED,10000,127,38.23
SelectionSortGPT,REVERSE_SORTED,10000,128,38.34
SelectionSortGPT,REVERSE_SORTED,10000,129,38.26
SelectionSortGPT,REVERSE_SORTED,10000,130,38.29
SelectionSortGPT,REVERSE_SORTED,10000,131,38.28
SelectionSortGPT,REVERSE_SORTED,10000,132,38.15
SelectionSortGPT,REVERSE_SORTED,10000,133,38.26
SelectionSortGPT,REVERSE_SORTED,10000,134,38.39
SelectionSortGPT,REVERSE_SORTED,10000,135,38.66
SelectionSortGPT,REVERSE_SORTED,10000,136,38.06
SelectionSortGPT,REVERSE_SORTED,10000,137,38.04
SelectionSortGPT,REVERSE_SORTED,10000,138,38.40
SelectionSortGPT,REVERSE_SORTED,10000,139,38.48
SelectionSortGPT,REVERSE_SORTED,10000,140,38.80
SelectionSortGPT,REVERSE_SORTED,10000,141,38.19
SelectionSortGPT,REVERSE_SORTED,10000,142,38.19
SelectionSortGPT,REVERSE_SORTED,10000,143,38.53
SelectionSortGPT,REVERSE_SORTED,10000,144,38.31
SelectionSortGPT,REVERSE_SORTED,10000,145,38.47
SelectionSortGPT,REVERSE_SORTED,10000,146,38.97
SelectionSortGPT,REVERSE_SORTED,10000,147,38.40
SelectionSortGPT,REVERSE_SORTED,10000,148,38.30
SelectionSortGPT,REVERSE_SORTED,10000,149,38.18
SelectionSortGPT,REVERSE_SORTED,10000,150,38.15
SelectionSortGPT,REVERSE_SORTED,10000,151,38.35
SelectionSortGPT,REVERSE_SORTED,10000,152,38.29
SelectionSortGPT,REVERSE_SORTED,10000,153,38.31
SelectionSortGPT,REVERSE_SORTED,10000,154,38.37
SelectionSortGPT,REVERSE_SORTED,10000,155,38.17
SelectionSortGPT,REVERSE_SORTED,10000,156,38.43
SelectionSortGPT,REVERSE_SORTED,10000,157,38.13
SelectionSortGPT,REVERSE_SORTED,10000,158,38.23
SelectionSortGPT,REVERSE_SORTED,10000,159,38.76
SelectionSortGPT,REVERSE_SORTED,10000,160,38.18
SelectionSortGPT,REVERSE_SORTED,10000,161,38.38
SelectionSortGPT,REVERSE_SORTED,10000,162,38.43
SelectionSortGPT,REVERSE_SORTED,10000,163,38.18
SelectionSortGPT,REVERSE_SORTED,10000,164,38.34
SelectionSortGPT,REVERSE_SORTED,10000,165,38.32
SelectionSortGPT,REVERSE_SORTED,10000,166,38.43
SelectionSortGPT,REVERSE_SORTED,10000,167,38.17
SelectionSortGPT,REVERSE_SORTED,10000,168,38.11
SelectionSortGPT,REVERSE_SORTED,10000,169,39.21
SelectionSortGPT,REVERSE_SORTED,10000,170,38.70
SelectionSortGPT,REVERSE_SORTED,10000,171,38.22
SelectionSortGPT,REVERSE_SORTED,10000,172,38.55
SelectionSortGPT,REVERSE_SORTED,10000,173,38.33
SelectionSortGPT,REVERSE_SORTED,10000,174,38.51
SelectionSortGPT,REVERSE_SORTED,10000,175,38.57
SelectionSortGPT,REVERSE_SORTED,10000,176,38.43
SelectionSortGPT,REVERSE_SORTED,10000,177,38.37
SelectionSortGPT,REVERSE_SORTED,10000,178,38.23
SelectionSortGPT,REVERSE_SORTED,10000,179,38.11
SelectionSortGPT,REVERSE_SORTED,10000,180,38.23
SelectionSortGPT,REVERSE_SORTED,10000,181,38.25
SelectionSortGPT,REVERSE_SORTED,10000,182,38.28
SelectionSortGPT,REVERSE_SORTED,10000,183,38.19
SelectionSortGPT,REVERSE_SORTED,10000,184,38.19
SelectionSortGPT,REVERSE_SORTED,10000,185,38.17
SelectionSortGPT,REVERSE_SORTED,10000,186,38.21
SelectionSortGPT,REVERSE_SORTED,10000,187,38.39
SelectionSortGPT,REVERSE_SORTED,10000,188,38.45
SelectionSortGPT,REVERSE_SORTED,10000,189,38.29
SelectionSortGPT,REVERSE_SORTED,10000,190,38.78
SelectionSortGPT,REVERSE_SORTED,10000,191,38.19
SelectionSortGPT,REVERSE_SORTED,10000,192,38.16
SelectionSortGPT,REVERSE_SORTED,10000,193,38.37
SelectionSortGPT,REVERSE_SORTED,10000,194,38.16
SelectionSortGPT,REVERSE_SORTED,10000,195,38.55
SelectionSortGPT,REVERSE_SORTED,10000,196,38.51
SelectionSortGPT,REVERSE_SORTED,10000,197,38.48
SelectionSortGPT,REVERSE_SORTED,10000,198,38.47
SelectionSortGPT,REVERSE_SORTED,10000,199,38.69
SelectionSortGPT,REVERSE_SORTED,10000,200,38.63
SelectionSortGPT,ALL_EQUAL,1000,1,0.52
SelectionSortGPT,ALL_EQUAL,1000,2,0.53
SelectionSortGPT,ALL_EQUAL,1000,3,0.55
SelectionSortGPT,ALL_EQUAL,1000,4,0.55
SelectionSortGPT,ALL_EQUAL,1000,5,0.57
SelectionSortGPT,ALL_EQUAL,1000,6,0.40
SelectionSortGPT,ALL_EQUAL,1000,7,0.38
SelectionSortGPT,ALL_EQUAL,1000,8,0.38
SelectionSortGPT,ALL_EQUAL,1000,9,0.38
SelectionSortGPT,ALL_EQUAL,1000,10,0.38
SelectionSortGPT,ALL_EQUAL,1000,11,0.38
SelectionSortGPT,ALL_EQUAL,1000,12,0.38
SelectionSortGPT,ALL_EQUAL,1000,13,0.38
SelectionSortGPT,ALL_EQUAL,1000,14,0.38
SelectionSortGPT,ALL_EQUAL,1000,15,0.38
SelectionSortGPT,ALL_EQUAL,1000,16,0.37
SelectionSortGPT,ALL_EQUAL,1000,17,0.37
SelectionSortGPT,ALL_EQUAL,1000,18,0.37
SelectionSortGPT,ALL_EQUAL,1000,19,0.37
SelectionSortGPT,ALL_EQUAL,1000,20,0.36
SelectionSortGPT,ALL_EQUAL,1000,21,0.36
SelectionSortGPT,ALL_EQUAL,1000,22,0.36
SelectionSortGPT,ALL_EQUAL,1000,23,0.36
SelectionSortGPT,ALL_EQUAL,1000,24,0.39
SelectionSortGPT,ALL_EQUAL,1000,25,0.36
SelectionSortGPT,ALL_EQUAL,1000,26,0.36
SelectionSortGPT,ALL_EQUAL,1000,27,0.36
SelectionSortGPT,ALL_EQUAL,1000,28,0.36
SelectionSortGPT,ALL_EQUAL,1000,29,0.36
SelectionSortGPT,ALL_EQUAL,1000,30,0.36
SelectionSortGPT,ALL_EQUAL,1000,31,0.35
SelectionSortGPT,ALL_EQUAL,1000,32,0.35
SelectionSortGPT,ALL_EQUAL,1000,33,0.35
SelectionSortGPT,ALL_EQUAL,1000,34,0.35
SelectionSortGPT,ALL_EQUAL,1000,35,0.40
SelectionSortGPT,ALL_EQUAL,1000,36,0.35
SelectionSortGPT,ALL_EQUAL,1000,37,0.35
SelectionSortGPT,ALL_EQUAL,1000,38,0.35
SelectionSortGPT,ALL_EQUAL,1000,39,0.36
SelectionSortGPT,ALL_EQUAL,1000,40,0.35
SelectionSortGPT,ALL_EQUAL,1000,41,0.35
SelectionSortGPT,ALL_EQUAL,1000,42,0.35
SelectionSortGPT,ALL_EQUAL,1000,43,0.37
SelectionSortGPT,ALL_EQUAL,1000,44,0.38
SelectionSortGPT,ALL_EQUAL,1000,45,0.35
SelectionSortGPT,ALL_EQUAL,1000,46,0.35
SelectionSortGPT,ALL_EQUAL,1000,47,0.36
SelectionSortGPT,ALL_EQUAL,1000,48,0.35
SelectionSortGPT,ALL_EQUAL,1000,49,0.35
SelectionSortGPT,ALL_EQUAL,1000,50,0.35
SelectionSortGPT,ALL_EQUAL,1000,51,0.38
SelectionSortGPT,ALL_EQUAL,1000,52,0.35
SelectionSortGPT,ALL_EQUAL,1000,53,0.36
SelectionSortGPT,ALL_EQUAL,1000,54,0.35
SelectionSortGPT,ALL_EQUAL,1000,55,0.35
SelectionSortGPT,ALL_EQUAL,1000,56,0.35
SelectionSortGPT,ALL_EQUAL,1000,57,0.35
SelectionSortGPT,ALL_EQUAL,1000,58,0.35
SelectionSortGPT,ALL_EQUAL,1000,59,0.35
SelectionSortGPT,ALL_EQUAL,1000,60,0.35
SelectionSortGPT,ALL_EQUAL,1000,61,0.35
SelectionSortGPT,ALL_EQUAL,1000,62,0.35
SelectionSortGPT,ALL_EQUAL,1000,63,0.38
SelectionSortGPT,ALL_EQUAL,1000,64,0.36
SelectionSortGPT,ALL_EQUAL,1000,65,0.35
SelectionSortGPT,ALL_EQUAL,1000,66,0.34
SelectionSortGPT,ALL_EQUAL,1000,67,0.34
SelectionSortGPT,ALL_EQUAL,1000,68,0.35
SelectionSortGPT,ALL_EQUAL,1000,69,0.36
SelectionSortGPT,ALL_EQUAL,1000,70,0.34
SelectionSortGPT,ALL_EQUAL,1000,71,0.34
SelectionSortGPT,ALL_EQUAL,1000,72,0.34
SelectionSortGPT,ALL_EQUAL,1000,73,0.34
SelectionSortGPT,ALL_EQUAL,1000,74,0.34
SelectionSortGPT,ALL_EQUAL,1000,75,0.39
SelectionSortGPT,ALL_EQUAL,1000,76,0.34
SelectionSortGPT,ALL_EQUAL,1000,77,0.34
SelectionSortGPT,ALL_EQUAL,1000,78,0.35
SelectionSortGPT,ALL_EQUAL,1000,79,0.34
SelectionSortGPT,ALL_EQUAL,1000,80,0.34
SelectionSortGPT,ALL_EQUAL,1000,81,0.35
SelectionSortGPT,ALL_EQUAL,1000,82,0.35
SelectionSortGPT,ALL_EQUAL,1000,83,0.35
SelectionSortGPT,ALL_EQUAL,1000,84,0.37
SelectionSortGPT,ALL_EQUAL,1000,85,0.38
SelectionSortGPT,ALL_EQUAL,1000,86,0.35
SelectionSortGPT,ALL_EQUAL,1000,87,0.35
SelectionSortGPT,ALL_EQUAL,1000,88,0.35
SelectionSortGPT,ALL_EQUAL,1000,89,0.36
SelectionSortGPT,ALL_EQUAL,1000,90,0.35
SelectionSortGPT,ALL_EQUAL,1000,91,0.35
SelectionSortGPT,ALL_EQUAL,1000,92,0.36
SelectionSortGPT,ALL_EQUAL,1000,93,0.35
SelectionSortGPT,ALL_EQUAL,1000,94,0.35
SelectionSortGPT,ALL_EQUAL,1000,95,0.35
SelectionSortGPT,ALL_EQUAL,1000,96,0.35
SelectionSortGPT,ALL_EQUAL,1000,97,0.35
SelectionSortGPT,ALL_EQUAL,1000,98,0.35
SelectionSortGPT,ALL_EQUAL,1000,99,0.35
SelectionSortGPT,ALL_EQUAL,1000,100,0.35
SelectionSortGPT,ALL_EQUAL,1000,101,0.35
SelectionSortGPT,ALL_EQUAL,1000,102,0.35
SelectionSortGPT,ALL_EQUAL,1000,103,0.35
SelectionSortGPT,ALL_EQUAL,1000,104,0.35
SelectionSortGPT,ALL_EQUAL,1000,105,0.35
SelectionSortGPT,ALL_EQUAL,1000,106,0.35
SelectionSortGPT,ALL_EQUAL,1000,107,0.35
SelectionSortGPT,ALL_EQUAL,1000,108,0.35
SelectionSortGPT,ALL_EQUAL,1000,109,0.35
SelectionSortGPT,ALL_EQUAL,1000,110,0.35
SelectionSortGPT,ALL_EQUAL,1000,111,0.41
SelectionSortGPT,ALL_EQUAL,1000,112,0.35
SelectionSortGPT,ALL_EQUAL,1000,113,0.35
SelectionSortGPT,ALL_EQUAL,1000,114,0.35
SelectionSortGPT,ALL_EQUAL,1000,115,0.35
SelectionSortGPT,ALL_EQUAL,1000,116,0.35
SelectionSortGPT,ALL_EQUAL,1000,117,0.35
SelectionSortGPT,ALL_EQUAL,1000,118,0.34
SelectionSortGPT,ALL_EQUAL,1000,119,0.35
SelectionSortGPT,ALL_EQUAL,1000,120,0.40
SelectionSortGPT,ALL_EQUAL,1000,121,0.34
SelectionSortGPT,ALL_EQUAL,1000,122,0.34
SelectionSortGPT,ALL_EQUAL,1000,123,0.34
SelectionSortGPT,ALL_EQUAL,1000,124,0.34
SelectionSortGPT,ALL_EQUAL,1000,125,0.34
SelectionSortGPT,ALL_EQUAL,1000,126,0.34
SelectionSortGPT,ALL_EQUAL,1000,127,0.34
SelectionSortGPT,ALL_EQUAL,1000,128,0.34
SelectionSortGPT,ALL_EQUAL,1000,129,0.35
SelectionSortGPT,ALL_EQUAL,1000,130,0.38
SelectionSortGPT,ALL_EQUAL,1000,131,0.35
SelectionSortGPT,ALL_EQUAL,1000,132,0.35
SelectionSortGPT,ALL_EQUAL,1000,133,0.43
SelectionSortGPT,ALL_EQUAL,1000,134,0.36
SelectionSortGPT,ALL_EQUAL,1000,135,0.37
SelectionSortGPT,ALL_EQUAL,1000,136,0.36
SelectionSortGPT,ALL_EQUAL,1000,137,0.36
SelectionSortGPT,ALL_EQUAL,1000,138,0.35
SelectionSortGPT,ALL_EQUAL,1000,139,0.36
SelectionSortGPT,ALL_EQUAL,1000,140,0.36
SelectionSortGPT,ALL_EQUAL,1000,141,0.35
SelectionSortGPT,ALL_EQUAL,1000,142,0.36
SelectionSortGPT,ALL_EQUAL,1000,143,0.35
SelectionSortGPT,ALL_EQUAL,1000,144,0.35
SelectionSortGPT,ALL_EQUAL,1000,145,0.35
SelectionSortGPT,ALL_EQUAL,1000,146,0.35
SelectionSortGPT,ALL_EQUAL,1000,147,0.35
SelectionSortGPT,ALL_EQUAL,1000,148,0.35
SelectionSortGPT,ALL_EQUAL,1000,149,0.35
SelectionSortGPT,ALL_EQUAL,1000,150,0.35
SelectionSortGPT,ALL_EQUAL,1000,151,0.35
SelectionSortGPT,ALL_EQUAL,1000,152,0.36
SelectionSortGPT,ALL_EQUAL,1000,153,0.36
SelectionSortGPT,ALL_EQUAL,1000,154,0.35
SelectionSortGPT,ALL_EQUAL,1000,155,0.35
SelectionSortGPT,ALL_EQUAL,1000,156,0.35
SelectionSortGPT,ALL_EQUAL,1000,157,0.35
SelectionSortGPT,ALL_EQUAL,1000,158,0.36
SelectionSortGPT,ALL_EQUAL,1000,159,0.35
SelectionSortGPT,ALL_EQUAL,1000,160,0.35
SelectionSortGPT,ALL_EQUAL,1000,161,0.35
SelectionSortGPT,ALL_EQUAL,1000,162,0.35
SelectionSortGPT,ALL_EQUAL,1000,163,0.35
SelectionSortGPT,ALL_EQUAL,1000,164,0.36
SelectionSortGPT,ALL_EQUAL,1000,165,0.39
SelectionSortGPT,ALL_EQUAL,1000,166,0.34
SelectionSortGPT,ALL_EQUAL,1000,167,0.34
SelectionSortGPT,ALL_EQUAL,1000,168,0.35
SelectionSortGPT,ALL_EQUAL,1000,169,0.36
SelectionSortGPT,ALL_EQUAL,1000,170,0.35
SelectionSortGPT,ALL_EQUAL,1000,171,0.34
SelectionSortGPT,ALL_EQUAL,1000,172,0.34
SelectionSortGPT,ALL_EQUAL,1000,173,0.34
SelectionSortGPT,ALL_EQUAL,1000,174,0.36
SelectionSortGPT,ALL_EQUAL,1000,175,0.36
SelectionSortGPT,ALL_EQUAL,1000,176,0.35
SelectionSortGPT,ALL_EQUAL,1000,177,0.35
SelectionSortGPT,ALL_EQUAL,1000,178,0.35
SelectionSortGPT,ALL_EQUAL,1000,179,0.36
SelectionSortGPT,ALL_EQUAL,1000,180,0.37
SelectionSortGPT,ALL_EQUAL,1000,181,0.37
SelectionSortGPT,ALL_EQUAL,1000,182,0.36
SelectionSortGPT,ALL_EQUAL,1000,183,0.35
SelectionSortGPT,ALL_EQUAL,1000,184,0.35
SelectionSortGPT,ALL_EQUAL,1000,185,0.36
SelectionSortGPT,ALL_EQUAL,1000,186,0.35
SelectionSortGPT,ALL_EQUAL,1000,187,0.37
SelectionSortGPT,ALL_EQUAL,1000,188,0.35
SelectionSortGPT,ALL_EQUAL,1000,189,0.35
SelectionSortGPT,ALL_EQUAL,1000,190,0.36
SelectionSortGPT,ALL_EQUAL,1000,191,0.35
SelectionSortGPT,ALL_EQUAL,1000,192,0.35
SelectionSortGPT,ALL_EQUAL,1000,193,0.36
SelectionSortGPT,ALL_EQUAL,1000,194,0.35
SelectionSortGPT,ALL_EQUAL,1000,195,0.35
SelectionSortGPT,ALL_EQUAL,1000,196,0.35
SelectionSortGPT,ALL_EQUAL,1000,197,0.36
SelectionSortGPT,ALL_EQUAL,1000,198,0.41
SelectionSortGPT,ALL_EQUAL,1000,199,0.35
SelectionSortGPT,ALL_EQUAL,1000,200,0.35
SelectionSortGPT,ALL_EQUAL,5000,1,8.92
SelectionSortGPT,ALL_EQUAL,5000,2,8.72
SelectionSortGPT,ALL_EQUAL,5000,3,8.73
SelectionSortGPT,ALL_EQUAL,5000,4,8.56
SelectionSortGPT,ALL_EQUAL,5000,5,8.58
SelectionSortGPT,ALL_EQUAL,5000,6,8.55
SelectionSortGPT,ALL_EQUAL,5000,7,8.63
SelectionSortGPT,ALL_EQUAL,5000,8,8.79
SelectionSortGPT,ALL_EQUAL,5000,9,8.80
SelectionSortGPT,ALL_EQUAL,5000,10,8.77
SelectionSortGPT,ALL_EQUAL,5000,11,10.61
SelectionSortGPT,ALL_EQUAL,5000,12,8.22
SelectionSortGPT,ALL_EQUAL,5000,13,8.52
SelectionSortGPT,ALL_EQUAL,5000,14,8.80
SelectionSortGPT,ALL_EQUAL,5000,15,8.70
SelectionSortGPT,ALL_EQUAL,5000,16,8.78
SelectionSortGPT,ALL_EQUAL,5000,17,8.77
SelectionSortGPT,ALL_EQUAL,5000,18,8.78
SelectionSortGPT,ALL_EQUAL,5000,19,8.75
SelectionSortGPT,ALL_EQUAL,5000,20,8.76
SelectionSortGPT,ALL_EQUAL,5000,21,8.73
SelectionSortGPT,ALL_EQUAL,5000,22,8.77
SelectionSortGPT,ALL_EQUAL,5000,23,8.76
SelectionSortGPT,ALL_EQUAL,5000,24,8.78
SelectionSortGPT,ALL_EQUAL,5000,25,8.64
SelectionSortGPT,ALL_EQUAL,5000,26,8.78
SelectionSortGPT,ALL_EQUAL,5000,27,8.75
SelectionSortGPT,ALL_EQUAL,5000,28,8.82
SelectionSortGPT,ALL_EQUAL,5000,29,8.78
SelectionSortGPT,ALL_EQUAL,5000,30,8.71
SelectionSortGPT,ALL_EQUAL,5000,31,8.83
SelectionSortGPT,ALL_EQUAL,5000,32,8.77
SelectionSortGPT,ALL_EQUAL,5000,33,8.83
SelectionSortGPT,ALL_EQUAL,5000,34,8.79
SelectionSortGPT,ALL_EQUAL,5000,35,8.76
SelectionSortGPT,ALL_EQUAL,5000,36,8.89
SelectionSortGPT,ALL_EQUAL,5000,37,8.80
SelectionSortGPT,ALL_EQUAL,5000,38,8.72
SelectionSortGPT,ALL_EQUAL,5000,39,8.66
SelectionSortGPT,ALL_EQUAL,5000,40,8.87
SelectionSortGPT,ALL_EQUAL,5000,41,8.54
SelectionSortGPT,ALL_EQUAL,5000,42,8.57
SelectionSortGPT,ALL_EQUAL,5000,43,8.72
SelectionSortGPT,ALL_EQUAL,5000,44,8.89
SelectionSortGPT,ALL_EQUAL,5000,45,8.73
SelectionSortGPT,ALL_EQUAL,5000,46,8.63
SelectionSortGPT,ALL_EQUAL,5000,47,8.51
SelectionSortGPT,ALL_EQUAL,5000,48,8.64
SelectionSortGPT,ALL_EQUAL,5000,49,8.69
SelectionSortGPT,ALL_EQUAL,5000,50,8.90
SelectionSortGPT,ALL_EQUAL,5000,51,8.67
SelectionSortGPT,ALL_EQUAL,5000,52,8.64
SelectionSortGPT,ALL_EQUAL,5000,53,8.77
SelectionSortGPT,ALL_EQUAL,5000,54,8.85
SelectionSortGPT,ALL_EQUAL,5000,55,8.82
SelectionSortGPT,ALL_EQUAL,5000,56,8.81
SelectionSortGPT,ALL_EQUAL,5000,57,8.86
SelectionSortGPT,ALL_EQUAL,5000,58,8.90
SelectionSortGPT,ALL_EQUAL,5000,59,8.78
SelectionSortGPT,ALL_EQUAL,5000,60,8.80
SelectionSortGPT,ALL_EQUAL,5000,61,8.95
SelectionSortGPT,ALL_EQUAL,5000,62,8.60
SelectionSortGPT,ALL_EQUAL,5000,63,8.67
SelectionSortGPT,ALL_EQUAL,5000,64,9.03
SelectionSortGPT,ALL_EQUAL,5000,65,8.80
SelectionSortGPT,ALL_EQUAL,5000,66,8.61
SelectionSortGPT,ALL_EQUAL,5000,67,8.72
SelectionSortGPT,ALL_EQUAL,5000,68,8.81
SelectionSortGPT,ALL_EQUAL,5000,69,8.83
SelectionSortGPT,ALL_EQUAL,5000,70,8.85
SelectionSortGPT,ALL_EQUAL,5000,71,8.80
SelectionSortGPT,ALL_EQUAL,5000,72,8.74
SelectionSortGPT,ALL_EQUAL,5000,73,8.69
SelectionSortGPT,ALL_EQUAL,5000,74,8.71
SelectionSortGPT,ALL_EQUAL,5000,75,8.82
SelectionSortGPT,ALL_EQUAL,5000,76,8.72
SelectionSortGPT,ALL_EQUAL,5000,77,8.69
SelectionSortGPT,ALL_EQUAL,5000,78,8.70
SelectionSortGPT,ALL_EQUAL,5000,79,8.77
SelectionSortGPT,ALL_EQUAL,5000,80,8.73
SelectionSortGPT,ALL_EQUAL,5000,81,8.66
SelectionSortGPT,ALL_EQUAL,5000,82,8.77
SelectionSortGPT,ALL_EQUAL,5000,83,8.65
SelectionSortGPT,ALL_EQUAL,5000,84,8.70
SelectionSortGPT,ALL_EQUAL,5000,85,8.75
SelectionSortGPT,ALL_EQUAL,5000,86,8.49
SelectionSortGPT,ALL_EQUAL,5000,87,8.61
SelectionSortGPT,ALL_EQUAL,5000,88,8.72
SelectionSortGPT,ALL_EQUAL,5000,89,8.85
SelectionSortGPT,ALL_EQUAL,5000,90,8.93
SelectionSortGPT,ALL_EQUAL,5000,91,8.77
SelectionSortGPT,ALL_EQUAL,5000,92,9.24
SelectionSortGPT,ALL_EQUAL,5000,93,8.86
SelectionSortGPT,ALL_EQUAL,5000,94,8.63
SelectionSortGPT,ALL_EQUAL,5000,95,8.60
SelectionSortGPT,ALL_EQUAL,5000,96,8.88
SelectionSortGPT,ALL_EQUAL,5000,97,8.58
SelectionSortGPT,ALL_EQUAL,5000,98,8.67
SelectionSortGPT,ALL_EQUAL,5000,99,8.67
SelectionSortGPT,ALL_EQUAL,5000,100,8.72
SelectionSortGPT,ALL_EQUAL,5000,101,8.74
SelectionSortGPT,ALL_EQUAL,5000,102,8.67
SelectionSortGPT,ALL_EQUAL,5000,103,8.70
SelectionSortGPT,ALL_EQUAL,5000,104,8.90
SelectionSortGPT,ALL_EQUAL,5000,105,8.84
SelectionSortGPT,ALL_EQUAL,5000,106,8.97
SelectionSortGPT,ALL_EQUAL,5000,107,9.06
SelectionSortGPT,ALL_EQUAL,5000,108,9.05
SelectionSortGPT,ALL_EQUAL,5000,109,9.12
SelectionSortGPT,ALL_EQUAL,5000,110,8.89
SelectionSortGPT,ALL_EQUAL,5000,111,8.81
SelectionSortGPT,ALL_EQUAL,5000,112,8.76
SelectionSortGPT,ALL_EQUAL,5000,113,8.71
SelectionSortGPT,ALL_EQUAL,5000,114,8.51
SelectionSortGPT,ALL_EQUAL,5000,115,8.78
SelectionSortGPT,ALL_EQUAL,5000,116,9.08
SelectionSortGPT,ALL_EQUAL,5000,117,8.88
SelectionSortGPT,ALL_EQUAL,5000,118,8.98
SelectionSortGPT,ALL_EQUAL,5000,119,9.16
SelectionSortGPT,ALL_EQUAL,5000,120,8.99
